run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,gpu,arch,rocm_version
rmsnorm-7255fff8-20260602-105539,sha1:f5e99168502397a2,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":1,""N"":16384,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f5e99168502397a2,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":1,""N"":16384,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f5e99168502397a2,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":1,""N"":16384,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f5e99168502397a2,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":1,""N"":16384,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:f5e99168502397a2,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":1,""N"":16384,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:95fbc8d1ccb724e5,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":32,""N"":16384,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=32,N=16384,bf16); path=fast-vectorized",True,ok,3.9814686668770656,cudagraph,45.500000938773155,41.51853227189609,3.975895472935268,3.9922901562282016,4.00994462626321,0.10598810935565528,3.9671784532921657,True,534.9583729540285,0.5267282441393512,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:95fbc8d1ccb724e5,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":32,""N"":16384,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,10.503535169871785,cudagraph,13.000000268220901,2.496465098349116,10.499882231303836,10.505432809995504,10.526369433899642,0.08898580336436912,10.498993081232488,True,202.7812508410918,0.19966153928969038,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:95fbc8d1ccb724e5,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":32,""N"":16384,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch ->_ck (N>8192); CK/HIP/ASM within module opaque),True,ok,3.788903641374144,cudagraph,4.912000149488449,1.1230965081143052,3.7865847757417863,3.7941677668323255,3.814356155047134,0.09290433445280631,3.786119957492776,True,562.1467848223054,0.5534983727481161,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:95fbc8d1ccb724e5,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":32,""N"":16384,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,3.162807014387876,cudagraph,12.449999805539846,9.28719279115197,3.1573655439915793,3.166894420552778,3.1624364368806637,0.00396283360551691,3.1556988327232918,True,673.4271140511622,0.6630666969119136,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:95fbc8d1ccb724e5,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":32,""N"":16384,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,2.6853819844603852,cudagraph,6.749999942258,4.064617957797616,2.6741259367134314,2.6917642808648856,2.6836977856052826,0.006583624730992975,2.673936954007687,True,793.1534553837403,0.7809510945316828,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:95fbc8d1ccb724e5,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":32,""N"":16384,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:95fbc8d1ccb724e5,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":32,""N"":16384,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:95fbc8d1ccb724e5,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":32,""N"":16384,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:95fbc8d1ccb724e5,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":32,""N"":16384,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:95fbc8d1ccb724e5,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":32,""N"":16384,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:016722709498033f,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":256,""N"":16384,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=256,N=16384,bf16); path=fast-vectorized",True,ok,5.0289086555237095,cudagraph,46.56049981713295,41.53159116160924,5.004506894986924,5.041402006802493,5.0519710987851685,0.10717037755885153,4.997305674095676,True,3342.670378698579,3.336154452034449,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:016722709498033f,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":256,""N"":16384,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,11.557182285995028,cudagraph,14.11512540653348,2.557943120538452,11.551473898859179,11.562857014037357,11.580557361113886,0.08999167769086702,11.546338204126123,True,1454.5053962132542,1.4516701030432477,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:016722709498033f,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":256,""N"":16384,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch ->_ck (N>8192); CK/HIP/ASM within module opaque),True,ok,5.43170581970896,cudagraph,6.551999971270561,1.120294151561601,5.372379294463566,5.4924651980400085,5.442542192481813,0.07262246214124991,5.352285291467394,True,3094.7891063991215,3.0887563790961994,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:016722709498033f,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":256,""N"":16384,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,4.36116325403556,cudagraph,10.979999788105488,6.618836534069928,4.355548437580442,4.369533120898478,4.363092153298862,0.009480197644603321,4.351739632042472,True,3854.472538822078,3.846958947128468,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:016722709498033f,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":256,""N"":16384,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,4.140040108576957,cudagraph,6.599999964237213,2.459959855660256,4.13360496876771,4.143863885513859,4.1411112009552475,0.010889824388760244,4.12921121083393,True,4060.343271838022,4.0524283726726456,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:016722709498033f,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":256,""N"":16384,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:016722709498033f,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":256,""N"":16384,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:016722709498033f,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":256,""N"":16384,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:016722709498033f,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":256,""N"":16384,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:016722709498033f,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":256,""N"":16384,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:89c39948cad71b41,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=2048,N=16384,bf16); path=fast-vectorized",True,ok,21.685698260999704,cudagraph,41.40100069344044,19.715302432440733,21.63232385295711,22.816664552035398,21.991525501965384,0.5664628956869914,21.625967330584242,True,6190.738909313363,6.1892278673535595,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:89c39948cad71b41,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,31.6705349751435,cudagraph,38.770249113440514,7.0997141382970135,31.60094381940417,31.781835431094773,31.728729098124276,0.26444945927945757,31.53489874960554,True,4238.971526858199,4.237936874300996,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:89c39948cad71b41,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch ->_ck (N>8192); CK/HIP/ASM within module opaque),True,ok,27.878929166758105,cudagraph,32.71999955177307,4.841070385014966,27.7079603645239,28.23755464303806,28.009996402278524,0.5179922339127141,27.65982517142421,True,4815.482517171992,4.814307149215641,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:89c39948cad71b41,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,25.389141506618923,cudagraph,26.71050000935793,1.321358502739006,25.287047565211736,26.021271555816533,25.615047708172753,0.7179484955268379,25.252446360971735,True,5287.713094395139,5.286422463910785,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:89c39948cad71b41,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,26.124934127047602,cudagraph,30.900499783456326,4.775565656408723,26.077715190434365,26.171952828593636,26.1673610633665,0.18560930434073455,26.062251050810247,True,5138.787923717982,5.137533643043411,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:89c39948cad71b41,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:89c39948cad71b41,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:89c39948cad71b41,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:89c39948cad71b41,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:89c39948cad71b41,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:9e0c412ab792829e,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=16384,N=16384,bf16); path=fast-vectorized",True,ok,197.0835763054925,cudagraph,217.64250099658966,20.55892469109716,196.31385287723026,198.6022897668787,197.25435531891148,0.9923320980354638,195.90952589705185,True,5448.321022628384,5.448154758139915,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:9e0c412ab792829e,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,315.08978207906085,cudagraph,332.4429988861084,17.353216807047545,313.3317907651265,317.2643303871155,315.32580322689483,2.467325682316163,312.9231135050456,True,3407.836918464635,3.4077329227089366,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:9e0c412ab792829e,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch ->_ck (N>8192); CK/HIP/ASM within module opaque),True,ok,263.94690786089217,cudagraph,274.8029977083206,10.85608984742845,262.202753339495,266.37350150517057,264.66292199634375,3.0496962526175233,261.1283234187535,True,4068.146130985975,4.06802198480724,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:9e0c412ab792829e,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,196.68247173358867,cudagraph,195.60199975967407,-1.080471973914598,193.89533253459186,198.787530676111,196.86051983853955,2.60227773029149,193.13750328955712,True,5459.43206090299,5.459265457342891,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:9e0c412ab792829e,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1664.0699174669053,cudagraph,1668.456494808197,4.386577341291741,1653.801367017958,1665.3747982449001,1662.0746188693577,4.520605545524122,1652.9319551255967,True,645.270117997524,0.6452504265172226,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:9e0c412ab792829e,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:9e0c412ab792829e,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:9e0c412ab792829e,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:9e0c412ab792829e,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:9e0c412ab792829e,Llama3 405B,model_config,bf16,rmsnorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5df28e6152de8f91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=16384,N=16384,bf16); path=fast-vectorized",True,ok,1.8552645974095092,cudagraph,45.86100019514561,44.0057355977361,1.8524323076410678,1.8581345744197144,1.8897883471530292,0.12990998718593297,1.8516770927360775,True,0.4139571256155872,0.00027597141707705813,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5df28e6152de8f91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.287123301257826,cudagraph,3.2201667005817094,0.9330433993238834,2.2843379952591847,2.289164338482025,2.309672963129331,0.0867708564707417,2.2826711881106303,True,0.33579300231764103,0.00022386200154509401,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5df28e6152de8f91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.7060496727751477,cudagraph,3.0479999259114265,1.3419502531362788,1.7018235302827878,1.7107323748814764,1.735782111104598,0.11255882457785688,1.700936079151216,True,0.4501627427709839,0.0003001084951806559,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5df28e6152de8f91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.7440165369963843,cudagraph,11.239999905228615,9.495983368232231,1.743024794523381,1.74553886917997,1.7574829831924648,0.050767450306759984,1.7407123707542735,True,0.4403627968589568,0.00029357519790597115,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5df28e6152de8f91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.7123429126714438,cudagraph,6.730000022798777,5.017657110127333,1.7107976093868702,1.7158120439807627,1.725648434288503,0.04928022747543345,1.7102405370143334,True,0.4485082948729208,0.0002990055299152805,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5df28e6152de8f91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5df28e6152de8f91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5df28e6152de8f91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5df28e6152de8f91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5df28e6152de8f91,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":1,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ede1bb8d9ab9a17c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=16384,N=16384,bf16); path=fast-vectorized",True,ok,1.874972973857914,cudagraph,44.70050148665905,42.825528512801135,1.8732432041082296,1.8792612058622344,1.911238721899084,0.13546276895443715,1.8729909851744369,True,0.6826765067265438,0.000546141205381235,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ede1bb8d9ab9a17c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.258069288303295,cudagraph,3.286749900629123,1.0286806123258283,2.2501681142743353,2.265846655601624,2.2818256809625987,0.09089247726756085,2.2491694086119627,True,0.5668559448686304,0.0004534847558949043,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ede1bb8d9ab9a17c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",aiter,aiter.rms_norm (compiled module_rmsnorm; Python branch default (N<=8192); CK/HIP/ASM within module opaque),True,ok,1.7203077109415543,cudagraph,3.0480999499559402,1.327792239014386,1.714528825657938,1.7233133934666347,1.7501824043589342,0.11466022917355066,1.7132708366881026,True,0.7440529341692212,0.000595242347335377,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ede1bb8d9ab9a17c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.normalization.rmsnorm.rms_norm (Triton),True,ok,1.7392482165690069,cudagraph,12.100249994546175,10.361001777977169,1.7381992998656692,1.742702785071793,1.7539801922711458,0.05311011801710831,1.7369388491957338,True,0.7359501581235138,0.000588760126498811,True,False,False,,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ede1bb8d9ab9a17c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",triton,sglang triton_one_pass_rms_norm (standalone Triton),True,ok,1.712081739154642,cudagraph,6.680500227957964,4.968418488803322,1.7104402304334871,1.7171962651107011,1.7263512082990524,0.0515635972235525,1.7098284279053717,True,0.7476278560344983,0.0005981022848275987,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ede1bb8d9ab9a17c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ede1bb8d9ab9a17c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,False,False,False,no Python-selectable ASM rmsnorm path in AITER,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ede1bb8d9ab9a17c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,False,False,False,no standalone CK rmsnorm adapter on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ede1bb8d9ab9a17c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,False,False,False,no Gluon rmsnorm kernel on this node,,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:ede1bb8d9ab9a17c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":2,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no rmsnorm op),,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5b50fcdaa0efc15c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",flydsl,"build_rmsnorm_module(M=16384,N=16384,bf16); path=fast-vectorized",True,ok,2.0281116629755775,cudagraph,46.040501445531845,44.01238978255627,2.0252855711205062,2.0315005058466005,2.0681383073791975,0.14918385927820257,2.0230883775755415,True,1.1360321239017226,0.001009806332357087,False,False,False,,7255fff8,AMD Instinct MI350X,gfx950,7.2.0
rmsnorm-7255fff8-20260602-105539,sha1:5b50fcdaa0efc15c,Qwen3-4B,prefill,bf16,rmsnorm,"{""M"":4,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.rms_norm,True,ok,2.4313617768084566,cudagraph,3.5520998761057854,1.1207380992973288,2.4299174207516896,2.4330373145036517,2.4530618816727374,0.08240353840627254,2.4273311155029735,True,0.94761710164925,0.000842326312577111,True,False,False,,,AMD Instinct MI350X,gfx950,7.2.0
