run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:ee8fa6dabd7827fe,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":4096,""N"":2560}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,56.36100098490715,cudagraph,52.50000022351742,-3.8610007613897324,56.36100098490715,l2_flushed_graph,1,56.072599440813065,57.46439918875694,56.58713305989901,0.6379591449615105,55.92000111937523,True,674.8904976010988,952.5574468483412,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:ee8fa6dabd7827fe,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":4096,""N"":2560}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,299.8029887676239,cudagraph,288.3625030517578,-11.440485715866089,299.8029887676239,l2_flushed_graph,1,297.5389897823334,302.6189923286438,300.3069957097371,1.9444451703941104,297.24299907684326,True,126.87499933325455,179.07456967219446,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:ee8fa6dabd7827fe,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":4096,""N"":2560}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:ee8fa6dabd7827fe,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":4096,""N"":2560}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:ee8fa6dabd7827fe,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":4096,""N"":2560}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:ee8fa6dabd7827fe,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":4096,""N"":2560}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:ee8fa6dabd7827fe,qwen3-32b,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2560,""M"":4096,""N"":2560}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:4f9b936ff617c4b1,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":256,""N"":7168}",flydsl,"compile_fp8_gemm_4w(K=7168,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,97.40100055932999,cudagraph,92.26049855351448,-5.140502005815506,97.40100055932999,l2_flushed_graph,1,96.4963972568512,97.75300025939941,97.13679999113083,0.7471833963268704,94.84100341796875,True,584.3363381604211,270.08628799429823,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:4f9b936ff617c4b1,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":256,""N"":7168}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,36.91999986767769,cudagraph,26.84025000780821,-10.07974985986948,36.91999986767769,l2_flushed_graph,1,36.112600564956665,37.96900138258934,37.03506663441658,0.8650749818242486,35.360001027584076,True,1541.5748700970953,712.5318196718273,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:4f9b936ff617c4b1,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":256,""N"":7168}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,51.520999521017075,cudagraph,45.779999345541,-5.741000175476074,51.520999521017075,l2_flushed_graph,1,49.32840168476105,52.52799913287163,51.29913340012232,1.5718849818565168,47.120001167058945,True,1104.6940961768912,510.60101575220136,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:4f9b936ff617c4b1,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":256,""N"":7168}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,62.881000339984894,cudagraph,57.840000838041306,-5.040999501943588,62.881000339984894,l2_flushed_graph,1,61.03300005197525,63.63300234079361,62.678334365288414,1.1950540181926887,59.721000492572784,True,905.1214785431589,418.35649155969395,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:4f9b936ff617c4b1,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":256,""N"":7168}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,667.9649949073792,cudagraph,651.2260138988495,-16.738981008529663,667.9649949073792,l2_flushed_graph,1,664.1100168228149,670.4860210418701,666.8057401974996,4.671620587171926,651.0050296783447,True,85.20647703685715,39.383313330135984,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:4f9b936ff617c4b1,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":256,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:4f9b936ff617c4b1,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":256,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:4f9b936ff617c4b1,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":256,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:4f9b936ff617c4b1,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":256,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:4f9b936ff617c4b1,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":256,""N"":7168}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:cfe55cca9c92e08e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":4096,""N"":7168}",flydsl,"compile_fp8_gemm_4w(K=7168,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,206.6420018672943,cudagraph,205.6020051240921,-1.0399967432022095,206.6420018672943,l2_flushed_graph,1,201.8094003200531,210.13800501823425,206.22033377488455,3.3571569414428724,200.8409947156906,True,675.1079777556098,2036.8888764361986,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:cfe55cca9c92e08e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":4096,""N"":7168}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,190.28200209140778,cudagraph,190.18099457025528,-0.10100752115249634,190.28200209140778,l2_flushed_graph,1,187.2415989637375,194.94539499282837,190.64419766267142,3.03880911305748,186.44200265407562,True,733.1521765941069,2212.015799612013,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:cfe55cca9c92e08e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":4096,""N"":7168}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,254.6820044517517,cudagraph,257.24199414253235,2.5599896907806396,254.6820044517517,l2_flushed_graph,1,246.4904010295868,275.2505898475647,257.15960065523785,11.399245606012576,244.44200098514557,True,547.764119810156,1652.6758375177578,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:cfe55cca9c92e08e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":4096,""N"":7168}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,270.5230116844177,cudagraph,266.72200858592987,-3.801003098487854,270.5230116844177,l2_flushed_graph,1,257.22639560699463,273.18599820137024,266.6396001974742,6.757130614928973,256.72200322151184,True,515.6887139891162,1555.9001520322217,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:cfe55cca9c92e08e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":4096,""N"":7168}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,1705.9739828109741,cudagraph,1699.93394613266,-6.040036678314209,1705.9739828109741,l2_flushed_graph,1,1703.7580251693726,1710.414981842041,1706.395737330119,2.9199395285510588,1701.0140419006348,True,81.77478988872572,246.72521342585884,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:cfe55cca9c92e08e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":4096,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:cfe55cca9c92e08e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":4096,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:cfe55cca9c92e08e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":4096,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:cfe55cca9c92e08e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":4096,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:cfe55cca9c92e08e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":4096,""N"":7168}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:1d6e174ac4a21d2e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2048,""M"":2048,""N"":7168}",flydsl,"compile_fp8_gemm_4w(K=2048,BLOCK_M=256,BLOCK_N=256,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,47.439999878406525,cudagraph,44.02050003409386,-3.419499844312668,47.439999878406525,l2_flushed_graph,1,46.94439917802811,49.983999878168106,48.120266695817314,1.4817338400454725,46.640001237392426,True,1017.524454547309,1267.4861361323365,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:1d6e174ac4a21d2e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2048,""M"":2048,""N"":7168}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,43.71999949216843,cudagraph,36.20100021362305,-7.51899927854538,43.71999949216843,l2_flushed_graph,1,43.552399426698685,45.12900039553642,44.04846653342247,0.6573673532406572,43.44100132584572,True,1104.1024830900753,1375.3326359203418,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:1d6e174ac4a21d2e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2048,""M"":2048,""N"":7168}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,55.03999814391136,cudagraph,48.560500144958496,-6.479497998952866,55.03999814391136,l2_flushed_graph,1,54.69700023531914,55.903999507427216,55.17906645933787,0.5618056794485773,54.600998759269714,True,877.0232853894069,1092.4699159106285,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:1d6e174ac4a21d2e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2048,""M"":2048,""N"":7168}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,59.92000177502632,cudagraph,56.539999321103096,-3.3800024539232254,59.92000177502632,l2_flushed_graph,1,59.592001140117645,60.440000146627426,59.98666708668073,0.4302347518523506,59.48000028729439,True,805.5967718632264,1003.4970020488387,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:1d6e174ac4a21d2e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2048,""M"":2048,""N"":7168}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,270.76199650764465,cudagraph,260.50250232219696,-10.259494185447693,270.76199650764465,l2_flushed_graph,1,268.3139979839325,274.19440746307373,271.32233182589215,2.653401266091162,265.20299911499023,True,178.27967226795477,222.07526506513375,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:1d6e174ac4a21d2e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2048,""M"":2048,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:1d6e174ac4a21d2e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2048,""M"":2048,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:1d6e174ac4a21d2e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2048,""M"":2048,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:1d6e174ac4a21d2e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2048,""M"":2048,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:1d6e174ac4a21d2e,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":2048,""M"":2048,""N"":7168}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:a32fe385bcf9b632,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":8192,""N"":7168,""b_preshuffled"":true}",flydsl,"compile_fp8_gemm_4w(K=7168,BLOCK_M=256,BLOCK_N=256,b_preshuffled=True); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,414.32398557662964,cudagraph,397.9029953479767,-16.420990228652954,414.32398557662964,l2_flushed_graph,1,389.24301266670227,428.81200313568115,412.8089328606923,13.933235888017418,388.3639872074127,True,549.3344337360472,2031.7761445657502,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:a32fe385bcf9b632,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":8192,""N"":7168,""b_preshuffled"":true}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,387.6830041408539,cudagraph,379.8829913139343,-7.800012826919556,387.6830041408539,l2_flushed_graph,1,352.7869999408722,404.2590022087097,382.17646678288776,18.680439833786277,350.2030074596405,True,587.0838534807343,2171.3966849837716,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:a32fe385bcf9b632,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":8192,""N"":7168,""b_preshuffled"":true}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,518.884003162384,cudagraph,506.0440003871918,-12.84000277519226,518.884003162384,l2_flushed_graph,1,458.09160470962524,557.8610062599182,514.6364669005076,32.80755249345736,454.2439877986908,False,438.63836736699733,1622.3541001177398,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:a32fe385bcf9b632,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":8192,""N"":7168,""b_preshuffled"":true}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,543.8439846038818,cudagraph,522.6845145225525,-21.159470081329346,543.8439846038818,l2_flushed_graph,1,507.75638818740845,564.148998260498,539.8606618245443,21.280602137803594,502.3239850997925,True,418.5068483671437,1547.895377806099,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:a32fe385bcf9b632,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":8192,""N"":7168,""b_preshuffled"":true}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,3355.3481101989746,cudagraph,3400.508999824524,45.160889625549316,3355.3481101989746,l2_flushed_graph,1,3340.47589302063,3385.2444171905518,3359.2068672180176,19.40121829096759,3338.547945022583,True,67.83273285659264,250.88710988204437,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
