run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
pa_decode-7255fff8-20260602-161058,sha1:04cf095672b85d9f,"Qwen-like (hidden 2560, 8 q-heads/shard) long-ctx decode",model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_token, trans_v=True, qlen=1, heads=(8,1), ctx=8192; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,90.56100249290466,cudagraph,256.7020058631897,166.14100337028503,90.56100249290466,l2_flushed_graph,1,89.44899886846542,93.89699995517731,91.19813293218613,1.904118470234801,88.639996945858,True,3062.5583238406607,47.42623400548713,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:04cf095672b85d9f,"Qwen-like (hidden 2560, 8 q-heads/shard) long-ctx decode",model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_token, trans_v=True, max_context_partition_num=4, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,79.40000295639038,cudagraph,73.50049912929535,-5.899503827095032,79.40000295639038,l2_flushed_graph,1,77.8326004743576,81.84040188789368,79.59000120560329,1.907370991394322,76.64100080728531,True,3493.0521621306575,54.09278508917646,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:04cf095672b85d9f,"Qwen-like (hidden 2560, 8 q-heads/shard) long-ctx decode",model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,39085.927963256836,eager_event,39085.927963256836,,,,,38958.93974304199,39974.249267578125,39255.98041534424,383.51168656278094,38862.083435058594,True,7.095862026372367,0.10988525844998569,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:04cf095672b85d9f,"Qwen-like (hidden 2560, 8 q-heads/shard) long-ctx decode",model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:04cf095672b85d9f,"Qwen-like (hidden 2560, 8 q-heads/shard) long-ctx decode",model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:04cf095672b85d9f,"Qwen-like (hidden 2560, 8 q-heads/shard) long-ctx decode",model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:04cf095672b85d9f,"Qwen-like (hidden 2560, 8 q-heads/shard) long-ctx decode",model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:04cf095672b85d9f,"Qwen-like (hidden 2560, 8 q-heads/shard) long-ctx decode",model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:04cf095672b85d9f,"Qwen-like (hidden 2560, 8 q-heads/shard) long-ctx decode",model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:04cf095672b85d9f,"Qwen-like (hidden 2560, 8 q-heads/shard) long-ctx decode",model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:643f0de3575a7e01,sliding-window model (e.g. Mistral-style),model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":128}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_token, trans_v=True, qlen=1, heads=(16,1), ctx=8192; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,437.40299344062805,eager_event,437.40299344062805,,,,,431.4759135246277,442.4270898103714,437.5356313586235,6.4120396769757795,427.0839989185333,True,635.2783226613142,19.638490638647117,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:643f0de3575a7e01,sliding-window model (e.g. Mistral-style),model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":128}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_token, trans_v=True, max_context_partition_num=2, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,18.200000748038292,cudagraph,43.22100058197975,25.02099983394146,18.200000748038292,l2_flushed_graph,1,17.976000159978867,18.496600165963173,18.304133415222168,0.5628064187888331,17.960000783205032,True,15267.726845008554,471.97440873324564,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:643f0de3575a7e01,sliding-window model (e.g. Mistral-style),model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":128}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,42471.07124328613,eager_event,42471.07124328613,,,,,41699.78485107422,42845.24459838867,42339.62413787842,430.51442453974124,41576.904296875,True,6.542633182202259,0.2022537774664185,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:643f0de3575a7e01,sliding-window model (e.g. Mistral-style),model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":128}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:643f0de3575a7e01,sliding-window model (e.g. Mistral-style),model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":128}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:643f0de3575a7e01,sliding-window model (e.g. Mistral-style),model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":128}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:643f0de3575a7e01,sliding-window model (e.g. Mistral-style),model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":128}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:643f0de3575a7e01,sliding-window model (e.g. Mistral-style),model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":128}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:643f0de3575a7e01,sliding-window model (e.g. Mistral-style),model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":128}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:643f0de3575a7e01,sliding-window model (e.g. Mistral-style),model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":128}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:5d477fe9c5490008,sliding-window model long window,model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":1023}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_token, trans_v=True, qlen=4, heads=(16,1), ctx=8192; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,431.14399909973145,eager_event,431.14399909973145,,,,,425.8400082588196,436.6829991340637,431.91516906023026,6.4987125826891186,420.4829931259155,True,651.7970065379371,79.69434444117583,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:5d477fe9c5490008,sliding-window model long window,model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":1023}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_token, trans_v=True, max_context_partition_num=6, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,31.720999628305435,cudagraph,41.02049954235554,9.299499914050102,31.720999628305435,l2_flushed_graph,1,31.312599033117294,32.064398378133774,31.802933166424435,0.540486038195266,30.99999949336052,True,8859.064067742693,1083.1858633275842,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:5d477fe9c5490008,sliding-window model long window,model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":1023}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,43232.40089416504,eager_event,43232.40089416504,,,,,42560.927963256836,43664.033126831055,43849.57576751709,6628.129403409999,42308.4716796875,True,6.500179545613168,0.7947682214576577,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:5d477fe9c5490008,sliding-window model long window,model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":1023}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:5d477fe9c5490008,sliding-window model long window,model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":1023}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:5d477fe9c5490008,sliding-window model long window,model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":1023}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:5d477fe9c5490008,sliding-window model long window,model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":1023}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:5d477fe9c5490008,sliding-window model long window,model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":1023}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:5d477fe9c5490008,sliding-window model long window,model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":1023}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:5d477fe9c5490008,sliding-window model long window,model_config,fp8,pa_decode,"{""batch"":128,""block_size"":1024,""context_length"":8192,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":16,""quant_mode"":""per_token"",""query_length"":4,""sliding_window"":1023}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:b9bc25388f5ffd06,DeepSeek/Kimi GQA decode (TP shard -> hkv=1),model_config,fp8,pa_decode,"{""batch"":16,""block_size"":1024,""context_length"":4096,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",flydsl,"pa_decode_ps_launch (PS split-reduce); quant=per_token, trans_v=True, qlen=1, heads=(8,1), ctx=4096; metadata(get_pa_metadata)+partials built once; paged fp8 cache+KV-quant untimed (includes_layout_conversion)",True,ok,24.640999734401703,cudagraph,259.3820095062256,234.74100977182388,24.640999734401703,l2_flushed_graph,1,24.183999747037888,25.74460059404373,24.821600193778675,0.7574716543152569,24.080000817775726,True,704.8025724278383,10.893854100620475,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:b9bc25388f5ffd06,DeepSeek/Kimi GQA decode (TP shard -> hkv=1),model_config,fp8,pa_decode,"{""batch"":16,""block_size"":1024,""context_length"":4096,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",gluon,"torch.ops.aiter.pa_decode_gluon(ps=True); quant=per_token, trans_v=True, max_context_partition_num=8, context_partition_size=256; intermediate buffers built once (untimed)",True,ok,20.919999107718468,cudagraph,48.44049923121929,27.520500123500824,20.919999107718468,l2_flushed_graph,1,20.576000213623047,22.432000190019608,21.186866611242294,0.8328862362351808,20.361000671982765,True,830.1644713547049,12.83152330063725,False,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:b9bc25388f5ffd06,DeepSeek/Kimi GQA decode (TP shard -> hkv=1),model_config,fp8,pa_decode,"{""batch"":16,""block_size"":1024,""context_length"":4096,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",pytorch,torch_mha_extend (eager paged masked attention; fp32 reference),True,ok,5178.083181381226,eager_event,5178.083181381226,,,,,4632.1470737457275,5482.494115829468,5073.700847625732,376.59203964833534,4589.118003845215,True,3.3539515283274066,0.051840699849166255,True,True,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:b9bc25388f5ffd06,DeepSeek/Kimi GQA decode (TP shard -> hkv=1),model_config,fp8,pa_decode,"{""batch"":16,""block_size"":1024,""context_length"":4096,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no compiled (CK/ASM) AITER paged-attn-decode-PS op selectable from Python; the only AITER PA-decode-PS path on this node is the Gluon Triton op (see gluon provider)
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:b9bc25388f5ffd06,DeepSeek/Kimi GQA decode (TP shard -> hkv=1),model_config,fp8,pa_decode,"{""batch"":16,""block_size"":1024,""context_length"":4096,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"AITER's Triton paged-decode IS the Gluon kernel (triton.experimental.gluon); exposed as the gluon provider, not a separate plain-Triton aiter op
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:b9bc25388f5ffd06,DeepSeek/Kimi GQA decode (TP shard -> hkv=1),model_config,fp8,pa_decode,"{""batch"":16,""block_size"":1024,""context_length"":4096,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK paged-attn-decode-PS from Python on this node,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:b9bc25388f5ffd06,DeepSeek/Kimi GQA decode (TP shard -> hkv=1),model_config,fp8,pa_decode,"{""batch"":16,""block_size"":1024,""context_length"":4096,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM paged-attn-decode-PS path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:b9bc25388f5ffd06,DeepSeek/Kimi GQA decode (TP shard -> hkv=1),model_config,fp8,pa_decode,"{""batch"":16,""block_size"":1024,""context_length"":4096,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK paged-attn-decode adapter on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:b9bc25388f5ffd06,DeepSeek/Kimi GQA decode (TP shard -> hkv=1),model_config,fp8,pa_decode,"{""batch"":16,""block_size"":1024,""context_length"":4096,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton paged-attn-decode-PS kernel (only aiter's Gluon op; see gluon),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
pa_decode-7255fff8-20260602-161058,sha1:b9bc25388f5ffd06,DeepSeek/Kimi GQA decode (TP shard -> hkv=1),model_config,fp8,pa_decode,"{""batch"":16,""block_size"":1024,""context_length"":4096,""head_size"":128,""num_kv_heads"":1,""num_q_heads"":8,""quant_mode"":""per_token"",""query_length"":1,""sliding_window"":0}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no paged-attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
