run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_gemm-10793515-20260603-100023,sha1:bd2374bbf6f6789c,DeepSeek-R1,model_config,fp8,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":16384,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a1b2cb5532d1baf5,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":1,""TopK"":1}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; int8 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a1b2cb5532d1baf5,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":1,""TopK"":1}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,8316.999435424805,eager_event,8316.999435424805,,,,,8040.2326583862305,8584.217834472656,8315.27063369751,233.15126861340997,8000.237464904785,True,1.8929903894114968,0.003782287139038776,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a1b2cb5532d1baf5,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":1,""TopK"":1}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not int8",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a1b2cb5532d1baf5,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":1,""TopK"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a1b2cb5532d1baf5,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":1,""TopK"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a1b2cb5532d1baf5,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":1,""TopK"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a1b2cb5532d1baf5,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":1,""TopK"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a1b2cb5532d1baf5,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":1,""TopK"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a1b2cb5532d1baf5,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":1,""TopK"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:a1b2cb5532d1baf5,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":1,""TopK"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c9441c3aa1f175f4,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":1,""TopK"":8}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; int8 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c9441c3aa1f175f4,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":1,""TopK"":8}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,5544.673681259155,eager_event,5544.673681259155,,,,,5035.536098480225,6034.813976287842,5536.143488883972,412.03015352671434,4977.686882019043,True,3.406270068486876,0.006808107775140978,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c9441c3aa1f175f4,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":1,""TopK"":8}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not int8",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c9441c3aa1f175f4,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":1,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c9441c3aa1f175f4,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":1,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c9441c3aa1f175f4,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":1,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c9441c3aa1f175f4,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":1,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c9441c3aa1f175f4,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":1,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c9441c3aa1f175f4,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":1,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:c9441c3aa1f175f4,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":1,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:9c54213b9db66675,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":32,""TopK"":1}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; int8 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:9c54213b9db66675,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":32,""TopK"":1}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,11446.449279785156,eager_event,11446.449279785156,,,,,11364.126014709473,11608.887100219727,11498.803300857544,181.04371284288527,11315.149307250977,True,44.01434782834736,0.08794281400239551,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:9c54213b9db66675,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":32,""TopK"":1}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not int8",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:9c54213b9db66675,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":32,""TopK"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:9c54213b9db66675,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":32,""TopK"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:9c54213b9db66675,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":32,""TopK"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:9c54213b9db66675,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":32,""TopK"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:9c54213b9db66675,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":32,""TopK"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:9c54213b9db66675,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":32,""TopK"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:9c54213b9db66675,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":32,""TopK"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:abfd97461f3a00b1,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":32,""TopK"":8}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; int8 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:abfd97461f3a00b1,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":32,""TopK"":8}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,18101.075172424316,eager_event,18101.075172424316,,,,,18022.393798828125,18423.484230041504,18223.560371398926,318.58482040462985,17960.9317779541,True,16.705256517616085,0.06673413266855216,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:abfd97461f3a00b1,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":32,""TopK"":8}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not int8",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:abfd97461f3a00b1,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":32,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:abfd97461f3a00b1,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":32,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:abfd97461f3a00b1,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":32,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:abfd97461f3a00b1,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":32,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:abfd97461f3a00b1,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":32,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:abfd97461f3a00b1,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":32,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:abfd97461f3a00b1,Qwen3-235B-A22B,model_config,int8,moe_gemm,"{""Dim1"":4096,""Dim2"":384,""E"":128,""M"":32,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:39fa7510970e7ca1,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":256,""TopK"":1}",flydsl,"compose moe_gemm1->requant->moe_gemm2 (in_dtype=fp8, out=f16, tile_m=32 s1=(128,256) s2=(256,64), doweight in stage2, stage2=atomic-accumulate); un-fused: inter-stage fp8 requant is timed; routing(torch-sort)+preshuffle built once. fp8 double-quant -> wide tol (TOL[fp8]=(0.15,0.15))",,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; int8 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:39fa7510970e7ca1,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":256,""TopK"":1}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,21924.331665039062,eager_event,21924.331665039062,,,,,21870.096588134766,21993.31569671631,21931.698036193848,54.22503252303497,21804.330825805664,True,92.00727806981048,0.36731170660228435,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:39fa7510970e7ca1,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":256,""TopK"":1}",aiter,aiter.fused_moe (end-to-end fused; QuantType.per_Token fp8; shuffled weights; bf16 out; routing+sorting+x-quant timed),,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not int8",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:39fa7510970e7ca1,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":256,""TopK"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:39fa7510970e7ca1,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":256,""TopK"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:39fa7510970e7ca1,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":256,""TopK"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:39fa7510970e7ca1,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":256,""TopK"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:39fa7510970e7ca1,Llama4 Maverick,model_config,int8,moe_gemm,"{""Dim1"":5120,""Dim2"":2048,""E"":128,""M"":256,""TopK"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
