run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
quant-7255fff8-20260602-161709,sha1:0706e2d15289d4a9,stress,model_config,fp16,quant,"{""M"":32768,""N"":4096}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:5fc92805404f0aac,stress,model_config,fp16,quant,"{""M"":64,""N"":8192}",flydsl,"build_quant_module(N=8192); launch(Input,Output,Scales,M=64); f16->int8 per-token; cfg={'N': 8192, 'BLOCK_THREADS': 256, 'VEC_WIDTH': 8, 'ELEMS_PER_BLOCK_ITER': 2048, 'ITERS': 4}",True,ok,13.399999588727951,cudagraph,40.64000025391579,27.240000665187836,13.399999588727951,l2_flushed_graph,1,13.19199986755848,18.120000138878822,14.882666555543741,3.934706271368316,12.919999659061432,False,117.39701852851586,0.1565038854004234,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:5fc92805404f0aac,stress,model_config,fp16,quant,"{""M"":64,""N"":8192}",pytorch,"torch per-token int8 quant (amax/127, round, clamp); also the dequant reference",True,ok,43.5199998319149,cudagraph,37.28000074625015,-6.239999085664749,43.5199998319149,l2_flushed_graph,1,43.15200075507164,44.36059966683388,43.71766671538353,0.834512191286907,43.07999834418297,True,36.14705896313838,0.048188235480232634,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:5fc92805404f0aac,stress,model_config,fp16,quant,"{""M"":64,""N"":8192}",aiter,"aiter.ops.quant.per_token_quant_hip(x, quant_dtype=int8) (compiled HIP)",True,ok,13.399999588727951,cudagraph,8.889999706298113,-4.509999882429838,13.399999588727951,l2_flushed_graph,1,13.039999641478062,13.567999936640263,13.359999905029932,0.29682774809804574,12.959999963641167,True,117.39701852851586,0.1565038854004234,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:5fc92805404f0aac,stress,model_config,fp16,quant,"{""M"":64,""N"":8192}",aiter_triton,"aiter.ops.quant.per_token_quant_triton(x, quant_dtype=int8) (Triton)",True,ok,13.36000021547079,cudagraph,5.189999938011169,-8.170000277459621,13.36000021547079,l2_flushed_graph,1,13.05599994957447,15.256000310182571,14.258666709065437,2.740778050699578,12.880000285804272,True,117.7485010949579,0.1569724525581603,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:5fc92805404f0aac,stress,model_config,fp16,quant,"{""M"":64,""N"":8192}",triton,standalone inline Triton per-token int8 quant,False,failed,,,,,,,,,,,,,,,,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:5fc92805404f0aac,stress,model_config,fp16,quant,"{""M"":64,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK per-token quant from Python (HIP path exposed as 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:5fc92805404f0aac,stress,model_config,fp16,quant,"{""M"":64,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM per-token quant path in AITER,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:5fc92805404f0aac,stress,model_config,fp16,quant,"{""M"":64,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK per-token quant adapter (use 'aiter' for the compiled HIP path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:5fc92805404f0aac,stress,model_config,fp16,quant,"{""M"":64,""N"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon per-token quant kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
quant-7255fff8-20260602-161709,sha1:5fc92805404f0aac,stress,model_config,fp16,quant,"{""M"":64,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no per-token quant op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
