run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_blockscale-10793515-20260603-100610,sha1:a5d3bd10c9e71288,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":384,""M"":64,""TopK"":8}",pytorch,"torch block-scale MoE (per-expert block-dequant -> silu(g)*u @ W2, topk reduce; fp32 compute)",True,ok,86630.43975830078,eager_event,86630.43975830078,,,,,86287.0101928711,87011.16638183594,86642.1492767334,291.7327970690915,85926.10931396484,True,24.417577446238408,0.06507117580988453,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:a5d3bd10c9e71288,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":384,""M"":64,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no aiter Triton block-scale MoE entrypoint; aiter block-scale MoE is the compiled fmoe_fp8_blockscale_g1u1 (exposed as aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:a5d3bd10c9e71288,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":384,""M"":64,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ck_moe_stage1_fwd/stage2_fwd (QuantType.per_1x128) are per-stage (REPORT.md head-to-head); this adapter models the full op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:a5d3bd10c9e71288,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":384,""M"":64,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM block-scale MoE path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:a5d3bd10c9e71288,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":384,""M"":64,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK block-scale MoE adapter (reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:a5d3bd10c9e71288,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":384,""M"":64,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:a5d3bd10c9e71288,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":384,""M"":64,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon block-scale MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:a5d3bd10c9e71288,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":512,""E"":384,""M"":64,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped block-scale MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:7a3ebe51210ffa29,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":1024,""TopK"":8}",flydsl,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 28.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 23.27 GiB is free. Of the allocated memory 193.59 GiB is allocated by PyTorch, and 69.89 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:7a3ebe51210ffa29,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":1024,""TopK"":8}",aiter,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 28.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 23.27 GiB is free. Of the allocated memory 193.59 GiB is allocated by PyTorch, and 69.89 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:7a3ebe51210ffa29,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":1024,""TopK"":8}",pytorch,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 28.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 23.27 GiB is free. Of the allocated memory 193.59 GiB is allocated by PyTorch, and 69.89 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:7a3ebe51210ffa29,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":1024,""TopK"":8}",aiter_triton,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 28.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 23.27 GiB is free. Of the allocated memory 193.59 GiB is allocated by PyTorch, and 69.89 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:7a3ebe51210ffa29,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":1024,""TopK"":8}",aiter_ck,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 28.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 23.27 GiB is free. Of the allocated memory 193.59 GiB is allocated by PyTorch, and 69.89 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:7a3ebe51210ffa29,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":1024,""TopK"":8}",aiter_asm,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 28.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 23.27 GiB is free. Of the allocated memory 193.59 GiB is allocated by PyTorch, and 69.89 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:7a3ebe51210ffa29,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":1024,""TopK"":8}",ck,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 28.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 23.27 GiB is free. Of the allocated memory 193.59 GiB is allocated by PyTorch, and 69.89 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:7a3ebe51210ffa29,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":1024,""TopK"":8}",triton,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 28.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 23.27 GiB is free. Of the allocated memory 193.59 GiB is allocated by PyTorch, and 69.89 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:7a3ebe51210ffa29,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":1024,""TopK"":8}",gluon,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 28.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 23.27 GiB is free. Of the allocated memory 193.59 GiB is allocated by PyTorch, and 69.89 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:7a3ebe51210ffa29,deepseek-v3,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":256,""M"":1024,""TopK"":8}",hipblaslt,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 28.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 23.27 GiB is free. Of the allocated memory 193.59 GiB is allocated by PyTorch, and 69.89 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:f2d47f12b81acc6f,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":512,""TopK"":8}",flydsl,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 42.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 9.27 GiB is free. Of the allocated memory 207.58 GiB is allocated by PyTorch, and 69.90 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:f2d47f12b81acc6f,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":512,""TopK"":8}",aiter,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 42.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 9.27 GiB is free. Of the allocated memory 207.58 GiB is allocated by PyTorch, and 69.90 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:f2d47f12b81acc6f,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":512,""TopK"":8}",pytorch,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 42.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 9.27 GiB is free. Of the allocated memory 207.58 GiB is allocated by PyTorch, and 69.90 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:f2d47f12b81acc6f,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":512,""TopK"":8}",aiter_triton,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 42.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 9.27 GiB is free. Of the allocated memory 207.58 GiB is allocated by PyTorch, and 69.90 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:f2d47f12b81acc6f,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":512,""TopK"":8}",aiter_ck,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 42.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 9.27 GiB is free. Of the allocated memory 207.58 GiB is allocated by PyTorch, and 69.90 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:f2d47f12b81acc6f,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":512,""TopK"":8}",aiter_asm,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 42.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 9.27 GiB is free. Of the allocated memory 207.58 GiB is allocated by PyTorch, and 69.90 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:f2d47f12b81acc6f,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":512,""TopK"":8}",ck,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 42.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 9.27 GiB is free. Of the allocated memory 207.58 GiB is allocated by PyTorch, and 69.90 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:f2d47f12b81acc6f,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":512,""TopK"":8}",triton,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 42.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 9.27 GiB is free. Of the allocated memory 207.58 GiB is allocated by PyTorch, and 69.90 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:f2d47f12b81acc6f,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":512,""TopK"":8}",gluon,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 42.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 9.27 GiB is free. Of the allocated memory 207.58 GiB is allocated by PyTorch, and 69.90 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_blockscale-10793515-20260603-100610,sha1:f2d47f12b81acc6f,kimi-k2,model_config,fp8,moe_blockscale,"{""Dim1"":7168,""Dim2"":4096,""E"":384,""M"":512,""TopK"":8}",hipblaslt,,,failed,,,,,,,,,,,,,,,,False,False,False,"input/reference build: HIP out of memory. Tried to allocate 42.00 GiB. GPU 0 has a total capacity of 287.98 GiB of which 9.27 GiB is free. Of the allocated memory 207.58 GiB is allocated by PyTorch, and 69.90 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
