run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:0cd8d55b558213a0,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":256,""N"":3072,""out_dtype"":""fp16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:e1a224c8c4c43113,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":1024,""N"":3072,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=1024,N=3072,K=1536,tile=(64x128x128),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,25.400999933481216,cudagraph,16.726999854048096,-8.674000079433121,25.400999933481216,l2_flushed_graph,1,25.256600603461266,25.6243996322155,25.557600085934002,0.6124308627695768,25.200000032782555,True,497.35112921078667,380.44472427489944,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:e1a224c8c4c43113,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":1024,""N"":3072,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",False,incorrect,23.840000852942467,cudagraph,14.733333140611649,-9.106667712330818,23.840000852942467,l2_flushed_graph,1,23.719999939203262,24.240000173449516,24.02953344086806,0.585156170728039,23.479999974370003,True,529.9167595642405,405.3555398596916,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:e1a224c8c4c43113,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":1024,""N"":3072,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,159.84199941158295,cudagraph,153.3609926700592,-6.481006741523743,159.84199941158295,l2_flushed_graph,1,159.3215972185135,161.73740327358246,160.95340152581534,3.4551716092001366,159.16100144386292,True,79.03564799305518,60.45767978112343,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:e1a224c8c4c43113,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":1024,""N"":3072,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,32.72100165486336,cudagraph,25.359999388456345,-7.361002266407013,32.72100165486336,l2_flushed_graph,1,32.30439946055412,33.160600066185,32.73360008994738,0.3433669113995116,32.20000118017197,True,386.08891418586245,295.33559265486844,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:e1a224c8c4c43113,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":1024,""N"":3072,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:e1a224c8c4c43113,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":1024,""N"":3072,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:e1a224c8c4c43113,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":1024,""N"":3072,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:e1a224c8c4c43113,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":1024,""N"":3072,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:e1a224c8c4c43113,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":1024,""N"":3072,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:e1a224c8c4c43113,deepseek-v3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":1536,""M"":1024,""N"":3072,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:a3247dc61ac2219c,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=1024,N=3072,K=1536,tile=(64x128x128),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,20.360000431537628,cudagraph,7.86999985575676,-12.490000575780869,20.360000431537628,l2_flushed_graph,1,19.79999989271164,21.51999995112419,21.44019988675912,4.01529794297612,19.71999928355217,True,824.4840689687674,25.956890608969797,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:a3247dc61ac2219c,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,20.160000771284103,cudagraph,7.319999858736992,-12.840000912547112,20.160000771284103,l2_flushed_graph,1,19.816000014543533,21.401000022888184,20.35220004618168,0.7107729863850768,19.64000053703785,True,832.6634602073368,26.214398997085855,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:a3247dc61ac2219c,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,158.6409956216812,cudagraph,151.2010022997856,-7.439993321895599,158.6409956216812,l2_flushed_graph,1,156.4573973417282,160.2409988641739,158.9482674996058,3.246836873963938,154.48200702667236,True,105.81436364678122,3.3313098038056768,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:a3247dc61ac2219c,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,19.200000911951065,cudagraph,24.45999998599291,5.259999074041843,19.200000911951065,l2_flushed_graph,1,18.856600299477577,19.895999878644943,19.41346675157547,0.8570649980936579,18.719999119639397,True,874.2966251398054,27.525118692627018,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:a3247dc61ac2219c,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:a3247dc61ac2219c,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:a3247dc61ac2219c,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:a3247dc61ac2219c,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:a3247dc61ac2219c,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:a3247dc61ac2219c,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":16,""N"":7168,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d50289b0074e6137,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":1024,""N"":7168,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=1024,N=7168,K=2304,tile=(64x128x128),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,52.72100120782852,cudagraph,50.54050125181675,-2.180499956011772,52.72100120782852,l2_flushed_graph,1,52.35299840569496,54.409001022577286,53.14733336369196,0.9751773884171497,52.28099972009659,True,637.9277940382887,641.5444828649736,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d50289b0074e6137,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":1024,""N"":7168,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,39.719998836517334,cudagraph,31.170249916613102,-8.549748919904232,39.719998836517334,l2_flushed_graph,1,39.46400061249733,40.16839936375618,39.917733520269394,0.7836535443113074,39.2410010099411,True,846.7319482668164,851.5324382362345,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d50289b0074e6137,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":1024,""N"":7168,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,431.7229986190796,cudagraph,423.14350605010986,-8.579492568969727,431.7229986190796,l2_flushed_graph,1,425.51599740982056,432.93960094451904,430.08099993069965,3.1799940460336273,423.4040081501007,True,77.9022477551041,78.3439093219187,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d50289b0074e6137,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":1024,""N"":7168,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,60.63999980688095,cudagraph,53.28100174665451,-7.35899806022644,60.63999980688095,l2_flushed_graph,1,60.391999781131744,60.864000767469406,60.75199991464615,0.602608288942356,60.07999926805496,True,554.6205822412236,557.764966420103,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d50289b0074e6137,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":1024,""N"":7168,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d50289b0074e6137,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":1024,""N"":7168,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d50289b0074e6137,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":1024,""N"":7168,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d50289b0074e6137,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":1024,""N"":7168,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d50289b0074e6137,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":1024,""N"":7168,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d50289b0074e6137,kimi-k2,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2304,""M"":1024,""N"":7168,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d91c387b282709f4,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=16,N=2560,K=2560,tile=(16x64x256),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,19.88000050187111,cudagraph,7.735124789178371,-12.144875712692738,19.88000050187111,l2_flushed_graph,1,18.89600045979023,20.712000131607056,19.85606662929058,0.9701040697839025,18.75999942421913,True,335.9838949386011,10.549054059644595,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d91c387b282709f4,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",True,ok,27.721000835299492,cudagraph,13.973499958713848,-13.747500876585644,27.721000835299492,l2_flushed_graph,1,27.360399812459946,29.840999841690063,28.088333333532017,1.124275219933251,27.28099934756756,True,240.9494534372874,7.565210262284323,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d91c387b282709f4,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,88.00099790096283,cudagraph,82.36099779605865,-5.640000104904175,88.00099790096283,l2_flushed_graph,1,86.96100115776062,88.5129988193512,87.8727987408638,0.6492639067046584,86.60099655389786,True,75.90095748138012,2.3831002488859903,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d91c387b282709f4,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,19.200000911951065,cudagraph,24.260000325739384,5.059999413788319,19.200000911951065,l2_flushed_graph,1,19.015999510884285,19.64840069413185,19.378867000341415,0.5063402398411921,18.99999938905239,True,347.88331680976245,10.922666147867865,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d91c387b282709f4,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560,""out_dtype"":""bf16""}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d91c387b282709f4,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560,""out_dtype"":""bf16""}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,ASM blockscale-bpreshuffle backend auto-selected inside aiter; not separately selectable (use aiter),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d91c387b282709f4,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560,""out_dtype"":""bf16""}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK blockscale-bpreshuffle adapter (reached via aiter),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d91c387b282709f4,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560,""out_dtype"":""bf16""}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton blockscale GEMM (use aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d91c387b282709f4,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560,""out_dtype"":""bf16""}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon blockscale GEMM kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:d91c387b282709f4,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":16,""N"":2560,""out_dtype"":""bf16""}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no per-block-scaled fp8 preshuffle-GEMM op,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:8ed75c492eafde9d,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560,""out_dtype"":""bf16""}",flydsl,"compile_blockscale_preshuffle_gemm(M=2048,N=2560,K=2560,tile=(64x128x128),scale_block_k=128,out=bf16); FP8 A8W8 per-block scales (block_n=128,block_k=128); weight preshuffle(16,16) + x_scale transpose-flatten built once",True,ok,42.80000180006027,cudagraph,38.20049948990345,-4.599502310156822,42.80000180006027,l2_flushed_graph,1,41.96839928627014,43.6163991689682,42.84033328294754,0.8641299484201209,41.200000792741776,True,524.4784826146524,627.1856184819646,False,True,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:8ed75c492eafde9d,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560,""out_dtype"":""bf16""}",aiter,"aiter.gemm_a8w8_blockscale_bpreshuffle (compiled CK/ASM/cktile a8w8 blockscale; backend auto-selected, opaque from Python; aiter weight preshuffle(16,16) timed once)",False,incorrect,41.31999984383583,cudagraph,36.80050000548363,-4.519499838352203,41.31999984383583,l2_flushed_graph,1,41.048599779605865,42.20000058412552,41.54960016409556,0.6382634072718123,40.92000052332878,True,543.2642808528175,649.650186385578,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:8ed75c492eafde9d,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560,""out_dtype"":""bf16""}",pytorch,"run_torch_blockscale: dequant x/weight per-block (block=(128,128)) then F.linear in fp32",True,ok,329.16200160980225,cudagraph,319.0630078315735,-10.09899377822876,329.16200160980225,l2_flushed_graph,1,326.4750003814697,330.4669916629791,328.80013187726337,1.4577518355928114,326.0430097579956,True,68.19645004653394,81.5511677189917,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
blockscale_preshuffle_gemm-7255fff8-20260602-160241,sha1:8ed75c492eafde9d,qwen3,model_config,fp8,blockscale_preshuffle_gemm,"{""K"":2560,""M"":2048,""N"":2560,""out_dtype"":""bf16""}",aiter_triton,aiter.ops.triton.gemm_a8w8_blockscale (pure Triton a8w8 blockscale),True,ok,65.2410015463829,cudagraph,58.27999860048294,-6.961002945899963,65.2410015463829,l2_flushed_graph,1,64.68899995088577,65.5210018157959,65.56100050608318,1.5124723950314438,64.56100195646286,True,344.07319734417143,411.4520771253896,True,True,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
