run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:ecbb09e446d8f34f,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":16,""ctx_len"":4096,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=64,ctx=2048; max_split=4; metadata built once (excluded)",True,ok,83.52100104093552,cudagraph,302.4030029773712,218.8820019364357,83.52100104093552,l2_flushed_graph,1,81.24060034751892,84.76899862289429,83.06739976008733,1.4397092845968373,81.00000023841858,True,1060.8669783133091,437.1023043426766,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=64,ctx=2048; metadata built once (excluded)",True,ok,79.31999862194061,cudagraph,75.2209983766079,-4.099000245332718,79.31999862194061,l2_flushed_graph,1,77.23299711942673,82.81700313091278,79.58739946285884,2.2156213303109538,76.60099864006042,True,1117.0533729118242,460.2524287727582,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=64,ctx=2048; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,86.87999844551086,cudagraph,79.80050146579742,-7.07949697971344,86.87999844551086,l2_flushed_graph,1,85.75299680233002,87.59240061044693,86.73686633507411,0.7430524890181835,85.32100170850754,True,1019.8512153009626,420.2028391942996,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,7363.725662231445,eager_event,7363.725662231445,,,,,6905.001926422119,7514.794874191284,7233.276968002319,252.59544725012634,6870.542049407959,True,12.032587315746083,4.957710769053438,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:c97f0c6207f40b60,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":64,""ctx_len"":2048,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=128,ctx=1024; max_split=2; metadata built once (excluded)",True,ok,86.16100251674652,cudagraph,303.1824976205826,217.02149510383606,86.16100251674652,l2_flushed_graph,1,85.33700108528137,91.79299920797348,87.72353380918503,2.645100465649757,84.96099710464478,True,1180.4861715743264,423.7093458714614,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=128,ctx=1024; metadata built once (excluded)",True,ok,84.16000008583069,cudagraph,80.90000227093697,-3.2599978148937225,84.16000008583069,l2_flushed_graph,1,81.34460151195526,92.52900034189224,85.3287344177564,4.362705388408665,80.20099997520447,True,1208.5536109347554,433.7835311165407,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=128,ctx=1024; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,87.32099831104279,cudagraph,81.68099820613861,-5.640000104904175,87.32099831104279,l2_flushed_graph,1,86.50440126657486,88.0810022354126,87.53139972686768,1.2822162928294452,85.64099669456482,True,1164.804273511579,418.0806761503003,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,13977.225303649902,eager_event,13977.225303649902,,,,,13900.34408569336,14560.31904220581,14071.21322631836,244.1130733094273,13863.123893737793,True,7.276971629944304,2.611907672867432,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:d4221f511140c391,DeepSeek-V3,model_config,fp8,mla_decode,"{""batch"":128,""ctx_len"":1024,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=2,ctx=16384; max_split=32; metadata built once (excluded)",True,ok,62.3599998652935,cudagraph,298.103004693985,235.74300482869148,62.3599998652935,l2_flushed_graph,1,61.80899888277054,62.68799901008606,62.37926632165909,0.5812239995239464,61.56099960207939,True,309.2361777045562,146.35672744892884,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=2,ctx=16384; metadata built once (excluded)",True,ok,58.639999479055405,cudagraph,52.40099877119064,-6.239000707864761,58.639999479055405,l2_flushed_graph,1,58.376000076532364,60.40860041975975,59.029400100310646,1.0870293567533298,58.20000171661377,True,328.8534817754851,155.64129578923078,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=2,ctx=16384; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,64.2009973526001,cudagraph,57.86049924790859,-6.340498104691505,64.2009973526001,l2_flushed_graph,1,63.89639675617218,65.13659805059433,64.35253272453944,0.5886335304191666,63.840001821517944,True,300.3686670798894,142.15987103556063,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,460.2839946746826,eager_event,460.2839946746826,,,,,454.2760103940964,477.0960867404938,475.6914299726486,61.52512553302723,451.12401247024536,True,41.895803945191346,19.828639730240027,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:4eeca5a1faf1ce32,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":2,""ctx_len"":16384,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=8,ctx=8192; max_split=32; metadata built once (excluded)",True,ok,63.32000344991684,cudagraph,296.96300625801086,233.64300280809402,63.32000344991684,l2_flushed_graph,1,62.73600161075592,65.64060002565384,63.69393368562063,1.2261145485687395,61.719998717308044,True,622.0330678148712,288.27558454632356,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=8,ctx=8192; metadata built once (excluded)",True,ok,59.6809983253479,cudagraph,55.48100173473358,-4.199996590614319,59.6809983253479,l2_flushed_graph,1,58.128999918699265,61.88099980354309,59.94226659337679,1.5240456228607606,57.80100077390671,True,659.961078152263,305.85297699765977,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=8,ctx=8192; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,61.68099865317345,cudagraph,56.00050091743469,-5.680497735738754,61.68099865317345,l2_flushed_graph,1,60.95199957489967,62.00840026140213,61.5657332042853,0.43405643348685735,60.72000041604042,True,638.5619049631513,295.9357242355684,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",pytorch,torch_mla_extend (eager paged MLA; fp8 data upcast to float),True,ok,1192.4299597740173,eager_event,1192.4299597740173,,,,,1182.154941558838,1358.1520676612856,1238.126232624054,126.31463373479573,1173.0910539627075,True,33.03098490368728,15.307910421388039,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton MLA-decode stage1 in aiter.ops.triton wired for this fp8 nhead=128 page_size=1 work-map contract (decode MLA is ASM/HK only on this node),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK MLA-decode backend not separately selectable from Python; compiled stage1 paths are exposed as 'aiter' (HK) / 'aiter_asm' (ASM),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,placeholder (real aiter_asm row above is enabled),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MLA-decode adapter (reach CK via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MLA-decode kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:8f06fe7b964fe07e,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":8,""ctx_len"":8192,""decode_qlen"":1}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a dense-GEMM library (no attention / MLA-decode op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:341994dfacf2006c,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":32768,""decode_qlen"":1}",flydsl,"flydsl_mla_fwd_decode (m16x8 fp8/fp8, nhead=128, page_size=1) stage1 -> aiter.mla_reduce_v1 split-combine; b=1,ctx=32768; max_split=32; metadata built once (excluded)",True,ok,86.40000224113464,cudagraph,298.5425144433975,212.14251220226288,86.40000224113464,l2_flushed_graph,1,86.21699810028076,86.79299801588058,86.50206625461578,0.4157553197363232,86.12100034952164,True,220.8236979757449,105.63432022290816,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:341994dfacf2006c,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":32768,""decode_qlen"":1}",aiter,"aiter.hk_mla_decode_fwd (work-map stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=1,ctx=32768; metadata built once (excluded)",True,ok,79.59999889135361,cudagraph,73.3805000782013,-6.219498813152313,79.59999889135361,l2_flushed_graph,1,79.40100133419037,79.76099848747253,79.74206606547038,0.6927468757374448,79.27999645471573,True,239.68804353931262,114.65836219994446,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
mla_decode-7255fff8-20260602-160523,sha1:341994dfacf2006c,Kimi-K2,model_config,fp8,mla_decode,"{""batch"":1,""ctx_len"":32768,""decode_qlen"":1}",aiter_asm,"aiter.mla_decode_stage1_asm_fwd (ASM stage1, fp8/fp8) -> aiter.mla_reduce_v1; b=1,ctx=32768; q_scale=kv_scale=1; metadata built once (excluded)",True,ok,89.80099856853485,cudagraph,84.32099968194962,-5.479998886585236,89.80099856853485,l2_flushed_graph,1,89.44100141525269,90.27299731969833,89.83553349971771,0.3371745067590162,89.4009992480278,True,212.4605327794774,101.63367500902068,False,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
