run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
layernorm-7255fff8-20260602-145254,sha1:67ef7c3054c1f6bb,Llama3 70B,model_config,bf16,layernorm,"{""M"":2048,""N"":8192,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:67ef7c3054c1f6bb,Llama3 70B,model_config,bf16,layernorm,"{""M"":2048,""N"":8192,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:67ef7c3054c1f6bb,Llama3 70B,model_config,bf16,layernorm,"{""M"":2048,""N"":8192,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c2e2a8848298194d,Llama3 70B,model_config,bf16,layernorm,"{""M"":16384,""N"":8192,""eps"":1e-05}",flydsl,"build_layernorm_module(M=16384,N=8192,bf16); path=fast-vectorized",True,ok,124.76100027561188,cudagraph,122.10100144147873,-2.659998834133148,124.76100027561188,l2_flushed_graph,1,122.0650002360344,129.34499979019165,125.35033424695332,2.7739162503170505,121.800996363163,True,4303.457641521918,6.454792493014504,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c2e2a8848298194d,Llama3 70B,model_config,bf16,layernorm,"{""M"":16384,""N"":8192,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,193.00100207328796,cudagraph,191.8414980173111,-1.1595040559768677,193.00100207328796,l2_flushed_graph,1,191.2410020828247,195.83300352096558,193.28900078932443,2.1148981500364683,190.760999917984,True,2781.869908613855,4.172550190667934,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c2e2a8848298194d,Llama3 70B,model_config,bf16,layernorm,"{""M"":16384,""N"":8192,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,125.96100568771362,cudagraph,120.70100009441376,-5.260005593299866,125.96100568771362,l2_flushed_graph,1,124.16900098323822,127.69700288772583,126.13966763019562,1.4570009390357426,123.80100041627884,True,4262.459457739707,6.393298970607937,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c2e2a8848298194d,Llama3 70B,model_config,bf16,layernorm,"{""M"":16384,""N"":8192,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,125.68099796772003,cudagraph,126.50100141763687,0.8200034499168396,125.68099796772003,l2_flushed_graph,1,124.1129994392395,130.15300035476685,126.54766738414764,2.6455982863677523,123.84100258350372,True,4271.9558937453585,6.407542755244793,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c2e2a8848298194d,Llama3 70B,model_config,bf16,layernorm,"{""M"":16384,""N"":8192,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c2e2a8848298194d,Llama3 70B,model_config,bf16,layernorm,"{""M"":16384,""N"":8192,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c2e2a8848298194d,Llama3 70B,model_config,bf16,layernorm,"{""M"":16384,""N"":8192,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c2e2a8848298194d,Llama3 70B,model_config,bf16,layernorm,"{""M"":16384,""N"":8192,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c2e2a8848298194d,Llama3 70B,model_config,bf16,layernorm,"{""M"":16384,""N"":8192,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:c2e2a8848298194d,Llama3 70B,model_config,bf16,layernorm,"{""M"":16384,""N"":8192,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b7e3109ced3eef94,Llama3 405B,model_config,bf16,layernorm,"{""M"":1,""N"":16384,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=16384,bf16); path=generic-scalar",True,ok,30.440999194979668,cudagraph,54.220499470829964,23.779500275850296,30.440999194979668,l2_flushed_graph,1,29.768000543117523,32.27260038256645,30.752333626151085,1.243269120747847,29.400000348687172,True,4.305771934766727,0.003229328951075046,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b7e3109ced3eef94,Llama3 405B,model_config,bf16,layernorm,"{""M"":1,""N"":16384,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,27.400000020861626,cudagraph,13.764999806880951,-13.635000213980675,27.400000020861626,l2_flushed_graph,1,26.904600113630295,28.0325997620821,27.517666667699814,0.8034261555146793,26.399999856948853,True,4.783649631394354,0.0035877372235457654,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b7e3109ced3eef94,Llama3 405B,model_config,bf16,layernorm,"{""M"":1,""N"":16384,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,17.079999670386314,cudagraph,7.116750193138918,-9.963249477247397,17.079999670386314,l2_flushed_graph,1,16.872600093483925,18.559999763965607,17.53613327940305,0.862616643833493,16.759999096393585,True,7.674004831935423,0.005755503623951568,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b7e3109ced3eef94,Llama3 405B,model_config,bf16,layernorm,"{""M"":1,""N"":16384,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,16.40000008046627,cudagraph,12.349999975413084,-4.050000105053186,16.40000008046627,l2_flushed_graph,1,14.264000207185745,17.496000230312347,15.92279989272356,1.3454843649518098,14.159999787807465,False,7.992195082737676,0.005994146312053257,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b7e3109ced3eef94,Llama3 405B,model_config,bf16,layernorm,"{""M"":1,""N"":16384,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b7e3109ced3eef94,Llama3 405B,model_config,bf16,layernorm,"{""M"":1,""N"":16384,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b7e3109ced3eef94,Llama3 405B,model_config,bf16,layernorm,"{""M"":1,""N"":16384,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b7e3109ced3eef94,Llama3 405B,model_config,bf16,layernorm,"{""M"":1,""N"":16384,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b7e3109ced3eef94,Llama3 405B,model_config,bf16,layernorm,"{""M"":1,""N"":16384,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b7e3109ced3eef94,Llama3 405B,model_config,bf16,layernorm,"{""M"":1,""N"":16384,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:23b9ebe075ff39e0,Llama3 405B,model_config,bf16,layernorm,"{""M"":32,""N"":16384,""eps"":1e-05}",flydsl,"build_layernorm_module(M=32,N=16384,bf16); path=generic-scalar",True,ok,29.519999399781227,cudagraph,50.52050016820431,21.00050076842308,29.519999399781227,l2_flushed_graph,1,29.319999739527702,31.096000969409943,29.94699974854787,1.0266797720300649,29.079999774694443,True,73.2617901074899,0.10656260379271257,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:23b9ebe075ff39e0,Llama3 405B,model_config,bf16,layernorm,"{""M"":32,""N"":16384,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,27.96100080013275,cudagraph,14.310000464320183,-13.651000335812569,27.96100080013275,l2_flushed_graph,1,27.46399976313114,28.43259945511818,28.043000027537346,0.5235895223608109,27.360999956727028,True,77.34658767971325,0.11250412753412836,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:23b9ebe075ff39e0,Llama3 405B,model_config,bf16,layernorm,"{""M"":32,""N"":16384,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,17.20000058412552,cudagraph,7.592099905014038,-9.60790067911148,17.20000058412552,l2_flushed_graph,1,16.85599982738495,17.52059943974018,17.23213332394759,0.4535691912175153,16.519999131560326,True,125.73767014845454,0.18289115657957025,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:23b9ebe075ff39e0,Llama3 405B,model_config,bf16,layernorm,"{""M"":32,""N"":16384,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,15.440000221133232,cudagraph,12.73000007495284,-2.7100001461803913,15.440000221133232,l2_flushed_graph,1,15.135999768972397,32.30400010943412,20.197466822961967,9.592240603016895,15.080000273883343,False,140.07046431514027,0.20373885718565854,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:23b9ebe075ff39e0,Llama3 405B,model_config,bf16,layernorm,"{""M"":32,""N"":16384,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:23b9ebe075ff39e0,Llama3 405B,model_config,bf16,layernorm,"{""M"":32,""N"":16384,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:23b9ebe075ff39e0,Llama3 405B,model_config,bf16,layernorm,"{""M"":32,""N"":16384,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:23b9ebe075ff39e0,Llama3 405B,model_config,bf16,layernorm,"{""M"":32,""N"":16384,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:23b9ebe075ff39e0,Llama3 405B,model_config,bf16,layernorm,"{""M"":32,""N"":16384,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:23b9ebe075ff39e0,Llama3 405B,model_config,bf16,layernorm,"{""M"":32,""N"":16384,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b6c1931f6e994030,Llama3 405B,model_config,bf16,layernorm,"{""M"":256,""N"":16384,""eps"":1e-05}",flydsl,"build_layernorm_module(M=256,N=16384,bf16); path=generic-scalar",True,ok,30.99999949336052,cudagraph,52.840499207377434,21.840499714016914,30.99999949336052,l2_flushed_graph,1,30.592000111937523,31.952600181102753,31.224333122372627,0.8011462193810361,30.479999259114265,True,543.3145895246652,0.8118007874609784,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b6c1931f6e994030,Llama3 405B,model_config,bf16,layernorm,"{""M"":256,""N"":16384,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,29.7200009226799,cudagraph,16.346833358208336,-13.373167564471565,29.7200009226799,l2_flushed_graph,1,29.441000893712044,31.66399970650673,30.18433352311452,0.952075642022254,29.360000044107437,True,566.7143834826389,0.8467639037250325,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b6c1931f6e994030,Llama3 405B,model_config,bf16,layernorm,"{""M"":256,""N"":16384,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,18.799999728798866,cudagraph,9.290250018239021,-9.509749710559845,18.799999728798866,l2_flushed_graph,1,18.49599927663803,19.80860009789467,18.99753324687481,0.6629222520113617,18.44000071287155,True,895.8910767535466,1.3386076788846768,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b6c1931f6e994030,Llama3 405B,model_config,bf16,layernorm,"{""M"":256,""N"":16384,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,16.79999940097332,cudagraph,12.059999629855156,-4.739999771118164,16.79999940097332,l2_flushed_graph,1,16.61660000681877,17.70400032401085,17.037466665108997,0.547867894446348,16.599999740719795,True,1002.5447976518501,1.4979657676977058,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b6c1931f6e994030,Llama3 405B,model_config,bf16,layernorm,"{""M"":256,""N"":16384,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b6c1931f6e994030,Llama3 405B,model_config,bf16,layernorm,"{""M"":256,""N"":16384,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b6c1931f6e994030,Llama3 405B,model_config,bf16,layernorm,"{""M"":256,""N"":16384,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b6c1931f6e994030,Llama3 405B,model_config,bf16,layernorm,"{""M"":256,""N"":16384,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b6c1931f6e994030,Llama3 405B,model_config,bf16,layernorm,"{""M"":256,""N"":16384,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:b6c1931f6e994030,Llama3 405B,model_config,bf16,layernorm,"{""M"":256,""N"":16384,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:71f0d7db538e60d3,Llama3 405B,model_config,bf16,layernorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",flydsl,"build_layernorm_module(M=2048,N=16384,bf16); path=generic-scalar",True,ok,65.64000248908997,cudagraph,57.64000117778778,-8.000001311302185,65.64000248908997,l2_flushed_graph,1,62.36800029873848,67.05700159072876,65.08046661814053,1.7890405662606514,61.760999262332916,True,2045.7534873238199,3.0671326076421543,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:71f0d7db538e60d3,Llama3 405B,model_config,bf16,layernorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,56.359998881816864,cudagraph,48.72000031173229,-7.639998570084572,56.359998881816864,l2_flushed_graph,1,54.92040067911148,57.3046013712883,56.2858002881209,1.0121838817376685,54.20000106096268,True,2382.5987697690166,3.5721539388630643,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:71f0d7db538e60d3,Llama3 405B,model_config,bf16,layernorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,68.1999996304512,cudagraph,60.84100157022476,-7.35899806022644,68.1999996304512,l2_flushed_graph,1,67.43199676275253,69.63200271129608,68.32533329725266,0.9202747059066089,66.880002617836,True,1968.9628259182969,2.9520028312450015,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:71f0d7db538e60d3,Llama3 405B,model_config,bf16,layernorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,49.47999864816666,cudagraph,42.7200011909008,-6.759997457265854,49.47999864816666,l2_flushed_graph,1,48.78439977765083,50.368599593639374,49.42706649502119,0.8503825634700414,47.2010001540184,True,2713.8898073711953,4.068847968884485,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:71f0d7db538e60d3,Llama3 405B,model_config,bf16,layernorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:71f0d7db538e60d3,Llama3 405B,model_config,bf16,layernorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:71f0d7db538e60d3,Llama3 405B,model_config,bf16,layernorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:71f0d7db538e60d3,Llama3 405B,model_config,bf16,layernorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:71f0d7db538e60d3,Llama3 405B,model_config,bf16,layernorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:71f0d7db538e60d3,Llama3 405B,model_config,bf16,layernorm,"{""M"":2048,""N"":16384,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d467084d24c68668,Llama3 405B,model_config,bf16,layernorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",flydsl,"build_layernorm_module(M=16384,N=16384,bf16); path=generic-scalar",True,ok,373.16301465034485,cudagraph,365.323007106781,-7.840007543563843,373.16301465034485,l2_flushed_graph,1,366.31500720977783,382.7069938182831,373.3736713727315,6.438621090368743,364.8830056190491,True,2877.5824983785214,4.316110313100429,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d467084d24c68668,Llama3 405B,model_config,bf16,layernorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,361.9230091571808,cudagraph,365.72299897670746,3.7999898195266724,361.9230091571808,l2_flushed_graph,1,345.28300166130066,370.5549955368042,358.86433521906537,10.28203597464493,341.60301089286804,True,2966.9496904897046,4.450152919955751,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:d467084d24c68668,Llama3 405B,model_config,bf16,layernorm,"{""M"":16384,""N"":16384,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,421.0430085659027,cudagraph,414.08349573612213,-6.959512829780579,421.0430085659027,l2_flushed_graph,1,414.33900594711304,433.4439992904663,422.59013652801514,7.52635660273001,413.8430058956146,True,2550.35076738942,3.825292673748086,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
