run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
flash_attn-7255fff8-20260602-161443,sha1:efce815bf13d8e72,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":16,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":8192}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,6839.779853820801,cudagraph,6789.83998298645,-49.939870834350586,6839.779853820801,l2_flushed_graph,1,6775.9148597717285,6978.989505767822,6870.801671346028,122.53207145517435,6740.299224853516,True,313.96970281147054,643.0884437835945,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:efce815bf13d8e72,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":16,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":8192}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:efce815bf13d8e72,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":16,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:efce815bf13d8e72,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":16,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:efce815bf13d8e72,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":16,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:efce815bf13d8e72,Kimi-K2,model_config,bf16,flash_attn,"{""batch"":16,""causal"":true,""head_dim"":128,""num_heads"":16,""seq_len"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9c84ff881813b33a,Qwen3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":2048}",flydsl,"build_flash_attn_func_module(num_heads=8,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,97.16100245714188,cudagraph,93.28050166368484,-3.8805007934570312,97.16100245714188,l2_flushed_graph,1,92.24100112915039,97.80039936304092,95.9820677836736,2.2425086306301307,91.51999652385712,True,172.67438144640903,88.45245189592302,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9c84ff881813b33a,Qwen3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":2048}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,119.76099759340286,cudagraph,113.36100101470947,-6.39999657869339,119.76099759340286,l2_flushed_graph,1,118.62500011920929,121.44939750432968,120.04906584819157,1.4736057905623923,118.16100031137466,True,140.0891470273139,71.76066556474154,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9c84ff881813b33a,Qwen3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":2048}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9c84ff881813b33a,Qwen3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":2048}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,68.80100071430206,cudagraph,61.860499903559685,-6.940500810742378,68.80100071430206,l2_flushed_graph,1,67.97600239515305,69.82499808073044,68.80326668421428,0.7536217403204954,67.68099963665009,True,243.85133683836696,124.91284729545349,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9c84ff881813b33a,Qwen3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":2048}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,90.44100344181061,cudagraph,83.52000266313553,-6.921000778675079,90.44100344181061,l2_flushed_graph,1,89.04100209474564,90.87260067462921,90.12606690327327,0.880073372747412,88.28099817037582,True,185.50453181110927,95.02469642024073,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9c84ff881813b33a,Qwen3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":2048}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9c84ff881813b33a,Qwen3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":2048}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9c84ff881813b33a,Qwen3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":2048}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9c84ff881813b33a,Qwen3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":2048}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:9c84ff881813b33a,Qwen3,model_config,bf16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":2048}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:490749ede90d52e6,Qwen3,model_config,bf16,flash_attn,"{""batch"":32,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":8192}",flydsl,"build_flash_attn_func_module(num_heads=8,head_dim=128,causal=True,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,7131.783008575439,cudagraph,7071.502447128296,-60.280561447143555,7131.783008575439,l2_flushed_graph,1,7083.158206939697,7247.736167907715,7148.15886815389,76.13030975228315,7078.661918640137,True,301.11455233814746,616.7578818266106,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:490749ede90d52e6,Qwen3,model_config,bf16,flash_attn,"{""batch"":32,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":8192}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,9963.887214660645,cudagraph,9933.067798614502,-30.819416046142578,9963.887214660645,l2_flushed_graph,1,9949.504280090332,10054.32071685791,10005.440266927084,132.7138450663013,9945.128440856934,True,215.52669171528152,441.4525463058254,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:490749ede90d52e6,Qwen3,model_config,bf16,flash_attn,"{""batch"":32,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":8192}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:490749ede90d52e6,Qwen3,model_config,bf16,flash_attn,"{""batch"":32,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":8192}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,8964.038848876953,cudagraph,8922.87826538086,-41.16058349609375,8964.038848876953,l2_flushed_graph,1,8894.534301757812,9151.11255645752,9010.999552408854,136.67664740863336,8888.237953186035,True,239.5665262281906,490.69213734689146,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:490749ede90d52e6,Qwen3,model_config,bf16,flash_attn,"{""batch"":32,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":8192}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,7005.301952362061,cudagraph,6963.721036911011,-41.580915451049805,7005.301952362061,l2_flushed_graph,1,6854.773139953613,7169.5990562438965,7010.621992746989,150.38483601106313,6812.300205230713,True,306.5511897422077,627.893474389477,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:490749ede90d52e6,Qwen3,model_config,bf16,flash_attn,"{""batch"":32,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":8192}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:490749ede90d52e6,Qwen3,model_config,bf16,flash_attn,"{""batch"":32,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:490749ede90d52e6,Qwen3,model_config,bf16,flash_attn,"{""batch"":32,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:490749ede90d52e6,Qwen3,model_config,bf16,flash_attn,"{""batch"":32,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:490749ede90d52e6,Qwen3,model_config,bf16,flash_attn,"{""batch"":32,""causal"":true,""head_dim"":128,""num_heads"":8,""seq_len"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:e772c74eee918ecb,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":false,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",flydsl,"build_flash_attn_func_module(num_heads=32,head_dim=128,causal=False,bf16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,146.40100300312042,cudagraph,141.9209986925125,-4.48000431060791,146.40100300312042,l2_flushed_graph,1,142.8814023733139,148.52160513401031,146.51060104370117,2.6146000596555803,141.24099910259247,True,458.3907392941128,469.3921170371715,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:e772c74eee918ecb,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":false,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,150.84199607372284,cudagraph,148.64149689674377,-2.200499176979065,150.84199607372284,l2_flushed_graph,1,149.96100068092346,152.02500224113464,150.99333226680756,0.8765306031959931,149.48099851608276,True,444.895093851722,455.5725761041633,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:e772c74eee918ecb,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":false,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:e772c74eee918ecb,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":false,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),True,ok,108.2409992814064,cudagraph,82.07999914884567,-26.16100013256073,108.2409992814064,l2_flushed_graph,1,98.35259914398193,118.62499862909317,108.46226612726848,7.824109181640987,91.32099896669388,False,619.9948674303115,634.874744248639,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:e772c74eee918ecb,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":false,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,120.08100003004074,cudagraph,116.6209988296032,-3.4600012004375458,120.08100003004074,l2_flushed_graph,1,118.6014011502266,120.82499861717224,120.01173297564189,1.2324138256595778,118.36100369691849,True,558.8633004656135,572.2760196767882,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:e772c74eee918ecb,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":false,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:e772c74eee918ecb,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":false,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:e772c74eee918ecb,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":false,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:e772c74eee918ecb,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":false,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:e772c74eee918ecb,synthetic,synthetic,bf16,flash_attn,"{""batch"":1,""causal"":false,""head_dim"":128,""num_heads"":32,""seq_len"":2048}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:361714a585636fa1,synthetic,synthetic,fp16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":4096}",flydsl,"build_flash_attn_func_module(num_heads=64,head_dim=128,causal=True,f16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,590.0850296020508,cudagraph,579.3850123882294,-10.700017213821411,590.0850296020508,l2_flushed_graph,1,564.8770093917847,615.0216221809387,589.5892779032389,19.035531443739366,564.4850134849548,True,454.909788477486,465.94135084806504,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:361714a585636fa1,synthetic,synthetic,fp16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":4096}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,904.7679901123047,cudagraph,898.8080024719238,-5.959987640380859,904.7679901123047,l2_flushed_graph,1,898.9680051803589,908.4879875183105,904.7599951426188,4.783910817068684,894.4479823112488,True,296.68982427934964,303.8845525181239,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:361714a585636fa1,synthetic,synthetic,fp16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":4096}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:361714a585636fa1,synthetic,synthetic,fp16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":4096}",aiter_asm,aiter.fmha_v3_fwd (compiled ASM v3 forward; bf16 only; BSHD),,unsupported,,,,,,,,,,,,,,,,True,False,False,aiter fmha_v3_fwd (ASM v3) is bf16 only (test skips f16); fp16 not supported,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:361714a585636fa1,synthetic,synthetic,fp16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":4096}",aiter_triton,aiter.ops.triton.attention.mha.flash_attn_func (pure Triton; BSHD; causal= kwarg),True,ok,565.8050179481506,cudagraph,543.9445078372955,-21.860510110855103,565.8050179481506,l2_flushed_graph,1,502.7083992958069,579.3176054954529,555.3329348564148,31.00369233294226,485.40401458740234,True,474.43102744733693,485.9359798629348,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:361714a585636fa1,synthetic,synthetic,fp16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":4096}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone non-aiter Triton flash-attention on this node (only aiter.ops.triton flash_attn_func, exposed as aiter_triton)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:361714a585636fa1,synthetic,synthetic,fp16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":4096}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK fwd is exposed as 'aiter' (aiter.mha_fwd); not a second separately-selectable entrypoint,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:361714a585636fa1,synthetic,synthetic,fp16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":4096}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK flash-attention adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:361714a585636fa1,synthetic,synthetic,fp16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":4096}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon flash-attention kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:361714a585636fa1,synthetic,synthetic,fp16,flash_attn,"{""batch"":1,""causal"":true,""head_dim"":128,""num_heads"":64,""seq_len"":4096}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is a GEMM library (no fused attention op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:2ad2497d8929b410,synthetic,synthetic,fp16,flash_attn,"{""batch"":8,""causal"":false,""head_dim"":128,""num_heads"":64,""seq_len"":512}",flydsl,"build_flash_attn_func_module(num_heads=64,head_dim=128,causal=False,f16,sm_scale=1/sqrt(128),waves_per_eu=2,daz=True); launcher takes 1-D flattened q,k,v,o + (B,S)",True,ok,189.92100656032562,cudagraph,188.44199925661087,-1.4790073037147522,189.92100656032562,l2_flushed_graph,1,187.9140019416809,191.53799712657928,189.9377336104711,1.5036758346519374,187.3610019683838,True,1413.4058199335386,361.8318899029859,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:2ad2497d8929b410,synthetic,synthetic,fp16,flash_attn,"{""batch"":8,""causal"":false,""head_dim"":128,""num_heads"":64,""seq_len"":512}",pytorch,"F.scaled_dot_product_attention on [B,H,S,D] transpose (transpose back to BSHD); also the fp32 reference",True,ok,232.32200741767883,cudagraph,235.5620041489601,3.2399967312812805,232.32200741767883,l2_flushed_graph,1,227.8740018606186,244.42599415779114,235.0473334391912,6.803477704245186,227.402001619339,True,1155.4456634725732,295.79408984897873,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
flash_attn-7255fff8-20260602-161443,sha1:2ad2497d8929b410,synthetic,synthetic,fp16,flash_attn,"{""batch"":8,""causal"":false,""head_dim"":128,""num_heads"":64,""seq_len"":512}",aiter,aiter.mha_fwd (compiled CK forward; f16/bf16; BSHD),False,failed,,,,,,,,,,,,,,,,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
