run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_reduce-7255fff8-20260602-160241,sha1:394f2a520eea1023,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":5,""topk"":6}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:f60be19bbad5b7cc,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":65,""topk"":6}",flydsl,"compile_moe_reduction(topk=6,model_dim=5120,f16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.48000019788742,cudagraph,50.24049989879131,36.76049970090389,13.48000019788742,l2_flushed_graph,1,13.279999606311321,13.72040007263422,13.53346649557352,0.3611907971489548,13.240999542176723,True,345.6379771218541,0.12344213468637645,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:f60be19bbad5b7cc,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":65,""topk"":6}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,14.720000326633453,cudagraph,5.053333317240079,-9.666667009393375,14.720000326633453,l2_flushed_graph,1,14.560000039637089,16.064000502228737,19.578733419378597,17.74908561631029,14.480000361800194,True,316.52173210688954,0.11304347575246054,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:f60be19bbad5b7cc,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":65,""topk"":6}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,14.2000000923872,cudagraph,6.980166460076967,-7.219833632310232,14.2000000923872,l2_flushed_graph,1,14.055999927222729,15.23200049996376,16.976066616674263,10.020981150853675,13.919999822974205,True,328.1126739215908,0.11718309782913956,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:f60be19bbad5b7cc,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":65,""topk"":6}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:f60be19bbad5b7cc,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":65,""topk"":6}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:f60be19bbad5b7cc,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":65,""topk"":6}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:f60be19bbad5b7cc,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":65,""topk"":6}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:f60be19bbad5b7cc,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":65,""topk"":6}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:f60be19bbad5b7cc,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":65,""topk"":6}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:f60be19bbad5b7cc,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":65,""topk"":6}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b58aef58c49e53e2,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":16384,""topk"":6}",flydsl,"compile_moe_reduction(topk=6,model_dim=5120,f16,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,267.80200004577637,cudagraph,260.9819918870926,-6.820008158683777,267.80200004577637,l2_flushed_graph,1,263.8659954071045,271.6425895690918,267.6180640856425,3.189610530362974,262.84199953079224,True,4385.3485776777425,1.5661959205991935,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b58aef58c49e53e2,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":16384,""topk"":6}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,241.36200547218323,cudagraph,244.7820007801056,3.4199953079223633,241.36200547218323,l2_flushed_graph,1,234.961998462677,252.1780014038086,242.5993343194326,7.169335621330415,230.322003364563,True,4865.741472865535,1.737764811737691,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b58aef58c49e53e2,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":16384,""topk"":6}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,258.4420144557953,cudagraph,266.66200160980225,8.219987154006958,258.4420144557953,l2_flushed_graph,1,256.64201378822327,261.2820029258728,258.72220396995544,1.8541558701460767,256.20201230049133,True,4544.1725969864465,1.6229187846380166,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b58aef58c49e53e2,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":16384,""topk"":6}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b58aef58c49e53e2,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":16384,""topk"":6}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b58aef58c49e53e2,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":16384,""topk"":6}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b58aef58c49e53e2,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":16384,""topk"":6}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b58aef58c49e53e2,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":16384,""topk"":6}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b58aef58c49e53e2,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":16384,""topk"":6}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:b58aef58c49e53e2,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":16384,""topk"":6}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:791ebddaea875060,deepseek-v3,model_config,f16,moe_reduce,"{""model_dim"":7168,""tokens"":129,""topk"":8,""use_mask"":true}",flydsl,"compile_moe_reduction(topk=8,model_dim=7168,f16,use_mask=True); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,14.360000379383564,cudagraph,47.240000218153,32.879999838769436,14.360000379383564,l2_flushed_graph,1,14.136000163853168,15.799999609589577,14.664133389790853,0.7111708717585521,14.08000010997057,True,1159.1314456994835,0.4507453919912679,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:791ebddaea875060,deepseek-v3,model_config,f16,moe_reduce,"{""model_dim"":7168,""tokens"":129,""topk"":8,""use_mask"":true}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,47.800999134778976,cudagraph,39.84000161290169,-7.960997521877289,47.800999134778976,l2_flushed_graph,1,45.76039910316467,49.79240000247955,47.73639986912409,1.6136394156214964,45.56100070476532,True,348.21715657172035,0.13540938719187987,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:791ebddaea875060,deepseek-v3,model_config,f16,moe_reduce,"{""model_dim"":7168,""tokens"":129,""topk"":8,""use_mask"":true}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,15.641000121831894,cudagraph,5.54666668176651,-10.094333440065384,15.641000121831894,l2_flushed_graph,1,15.336399711668491,16.207999363541603,15.818799783786138,0.5933935756493424,15.239999629557133,True,1064.1984444950251,0.4138292915786966,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:791ebddaea875060,deepseek-v3,model_config,f16,moe_reduce,"{""model_dim"":7168,""tokens"":129,""topk"":8,""use_mask"":true}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:791ebddaea875060,deepseek-v3,model_config,f16,moe_reduce,"{""model_dim"":7168,""tokens"":129,""topk"":8,""use_mask"":true}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:791ebddaea875060,deepseek-v3,model_config,f16,moe_reduce,"{""model_dim"":7168,""tokens"":129,""topk"":8,""use_mask"":true}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:791ebddaea875060,deepseek-v3,model_config,f16,moe_reduce,"{""model_dim"":7168,""tokens"":129,""topk"":8,""use_mask"":true}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:791ebddaea875060,deepseek-v3,model_config,f16,moe_reduce,"{""model_dim"":7168,""tokens"":129,""topk"":8,""use_mask"":true}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:791ebddaea875060,deepseek-v3,model_config,f16,moe_reduce,"{""model_dim"":7168,""tokens"":129,""topk"":8,""use_mask"":true}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:791ebddaea875060,deepseek-v3,model_config,f16,moe_reduce,"{""model_dim"":7168,""tokens"":129,""topk"":8,""use_mask"":true}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6df0462d66689bea,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":129,""topk"":6,""use_mask"":true}",flydsl,"compile_moe_reduction(topk=6,model_dim=5120,f16,use_mask=True); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.679999858140945,cudagraph,49.93999935686588,36.25999949872494,13.679999858140945,l2_flushed_graph,1,13.36000021547079,13.880000449717045,13.778733337918917,0.5524936968507057,13.319999910891056,True,675.9864105186252,0.24140351127523935,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6df0462d66689bea,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":129,""topk"":6,""use_mask"":true}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,39.159998297691345,cudagraph,26.84050053358078,-12.319497764110565,39.159998297691345,l2_flushed_graph,1,36.416398733854294,56.22400045394897,42.73633286356926,10.675984261403652,35.48099845647812,False,236.1464351888182,0.08433095361484454,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6df0462d66689bea,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":129,""topk"":6,""use_mask"":true}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,14.560000039637089,cudagraph,6.966666628917058,-7.593333410720031,14.560000039637089,l2_flushed_graph,1,13.976000063121319,15.367999859154224,15.978866691390673,5.425771283993393,13.601000420749187,True,635.1300806885504,0.22681318619572705,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6df0462d66689bea,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":129,""topk"":6,""use_mask"":true}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6df0462d66689bea,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":129,""topk"":6,""use_mask"":true}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6df0462d66689bea,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":129,""topk"":6,""use_mask"":true}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6df0462d66689bea,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":129,""topk"":6,""use_mask"":true}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6df0462d66689bea,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":129,""topk"":6,""use_mask"":true}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6df0462d66689bea,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":129,""topk"":6,""use_mask"":true}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:6df0462d66689bea,ep-k6,model_config,f16,moe_reduce,"{""model_dim"":5120,""tokens"":129,""topk"":6,""use_mask"":true}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:eda71c12d1c15757,deepseek-v3,model_config,f32,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",flydsl,"compile_moe_reduction(topk=8,model_dim=7168,f32,use_mask=False); sum over topk dim; BLOCK_SIZE=256,VEC_WIDTH=8 (vec path for f16/bf16, scalar tail)",True,ok,13.96000012755394,cudagraph,49.680499359965324,35.720499232411385,13.96000012755394,l2_flushed_graph,1,13.791999779641628,14.296400360763073,14.146800090869268,0.5927622249270776,13.72000016272068,True,92.4240679234202,0.01797134654066504,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:eda71c12d1c15757,deepseek-v3,model_config,f32,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",pytorch,X.sum(dim=1) (masked if use_mask); also the fp32 reference,True,ok,14.279999770224094,cudagraph,4.637214488216809,-9.642785282007285,14.279999770224094,l2_flushed_graph,1,14.032000303268433,15.73599949479103,14.565399972101053,0.8886407576906283,13.919999822974205,True,90.35294263031717,0.017568627733672782,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:eda71c12d1c15757,deepseek-v3,model_config,f32,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",triton,standalone inline Triton topk-reduce (no sglang standalone exists),True,ok,14.399999752640724,cudagraph,5.666833370923996,-8.733166381716728,14.399999752640724,l2_flushed_graph,1,14.168000407516956,14.727999828755856,14.469466668864092,0.26389101903858053,14.120000414550304,True,89.6000015391244,0.017422222521496413,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:eda71c12d1c15757,deepseek-v3,model_config,f32,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter MoE-reduce op (folded inside fused_moe stage-2),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:eda71c12d1c15757,deepseek-v3,model_config,f32,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,aiter triton reduce is internal to e2e_moe; no standalone topk-reduce op exposed,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:eda71c12d1c15757,deepseek-v3,model_config,f32,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK MoE-reduce from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:eda71c12d1c15757,deepseek-v3,model_config,f32,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-reduce path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:eda71c12d1c15757,deepseek-v3,model_config,f32,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK MoE-reduce adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:eda71c12d1c15757,deepseek-v3,model_config,f32,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE-reduce kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_reduce-7255fff8-20260602-160241,sha1:eda71c12d1c15757,deepseek-v3,model_config,f32,moe_reduce,"{""model_dim"":7168,""tokens"":5,""topk"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no reduction op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
