run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
softmax-7255fff8-20260602-145259,sha1:ee778c0bb10c74a8,Llama3 70B,model_config,bf16,softmax,"{""M"":2048,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:73a48aae302e3dda,Llama3 70B,model_config,bf16,softmax,"{""M"":16384,""N"":8192}",flydsl,"build_softmax_module(M=16384,N=8192,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,121.16099894046783,cudagraph,122.10099771618843,0.9399987757205963,121.16099894046783,l2_flushed_graph,1,116.8490007519722,124.66500401496887,120.37160098552704,3.153233288389514,116.36099964380264,True,4431.053859697791,5.538817324622239,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:73a48aae302e3dda,Llama3 70B,model_config,bf16,softmax,"{""M"":16384,""N"":8192}",pytorch,torch.softmax(dim=-1),True,ok,152.96100080013275,cudagraph,155.7615026831627,2.8005018830299377,152.96100080013275,l2_flushed_graph,1,152.1613985300064,159.48099792003632,154.70526615778604,3.1900224165562783,150.84099769592285,True,3509.8548596809005,4.387318574601125,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:73a48aae302e3dda,Llama3 70B,model_config,bf16,softmax,"{""M"":16384,""N"":8192}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,298.04301261901855,cudagraph,290.2825027704239,-7.7605098485946655,298.04301261901855,l2_flushed_graph,1,295.40261030197144,301.1469900608063,298.3867367108663,2.231400593550948,295.0429916381836,True,1801.3202432840444,2.2516503041050555,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:73a48aae302e3dda,Llama3 70B,model_config,bf16,softmax,"{""M"":16384,""N"":8192}",triton,standalone tutorial Triton softmax (inline),True,ok,154.7210067510605,cudagraph,163.26149553060532,8.54048877954483,154.7210067510605,l2_flushed_graph,1,152.401602268219,161.14499866962433,156.1319331328074,3.751694401079075,152.20099687576294,True,3469.9290243360583,4.337411280420072,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:73a48aae302e3dda,Llama3 70B,model_config,bf16,softmax,"{""M"":16384,""N"":8192}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:73a48aae302e3dda,Llama3 70B,model_config,bf16,softmax,"{""M"":16384,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:73a48aae302e3dda,Llama3 70B,model_config,bf16,softmax,"{""M"":16384,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:73a48aae302e3dda,Llama3 70B,model_config,bf16,softmax,"{""M"":16384,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:73a48aae302e3dda,Llama3 70B,model_config,bf16,softmax,"{""M"":16384,""N"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:73a48aae302e3dda,Llama3 70B,model_config,bf16,softmax,"{""M"":16384,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:559831497cdf9ead,Llama3 405B,model_config,bf16,softmax,"{""M"":1,""N"":16384}",flydsl,"build_softmax_module(M=1,N=16384,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,16.720000654459,cudagraph,31.06050007045269,14.34049941599369,16.720000654459,l2_flushed_graph,1,15.407999604940414,17.551999911665916,16.573466671009857,0.961959176562425,15.159999951720238,True,3.9196170714576155,0.00489952133932202,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:559831497cdf9ead,Llama3 405B,model_config,bf16,softmax,"{""M"":1,""N"":16384}",pytorch,torch.softmax(dim=-1),True,ok,16.680000349879265,cudagraph,6.656666596730551,-10.023333753148714,16.680000349879265,l2_flushed_graph,1,16.519999131560326,18.360599502921104,17.112133155266445,1.052056685728785,16.48000068962574,True,3.929016704155787,0.004911270880194734,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:559831497cdf9ead,Llama3 405B,model_config,bf16,softmax,"{""M"":1,""N"":16384}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,17.11999997496605,cudagraph,7.226666435599327,-9.893333539366722,17.11999997496605,l2_flushed_graph,1,16.09639972448349,17.664000019431114,16.97886660695076,0.7524086701857193,15.920000150799751,True,3.8280373887751695,0.004785046735968961,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:559831497cdf9ead,Llama3 405B,model_config,bf16,softmax,"{""M"":1,""N"":16384}",triton,standalone tutorial Triton softmax (inline),True,ok,15.320999547839165,cudagraph,5.933333188295364,-9.3876663595438,15.320999547839165,l2_flushed_graph,1,14.816000126302242,15.704400464892387,15.312199977536997,0.37099953392828317,14.680000022053719,True,4.277527702769435,0.0053469096284617925,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:559831497cdf9ead,Llama3 405B,model_config,bf16,softmax,"{""M"":1,""N"":16384}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:559831497cdf9ead,Llama3 405B,model_config,bf16,softmax,"{""M"":1,""N"":16384}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:559831497cdf9ead,Llama3 405B,model_config,bf16,softmax,"{""M"":1,""N"":16384}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:559831497cdf9ead,Llama3 405B,model_config,bf16,softmax,"{""M"":1,""N"":16384}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:559831497cdf9ead,Llama3 405B,model_config,bf16,softmax,"{""M"":1,""N"":16384}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:559831497cdf9ead,Llama3 405B,model_config,bf16,softmax,"{""M"":1,""N"":16384}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:f607416f529bdcd4,Llama3 405B,model_config,bf16,softmax,"{""M"":32,""N"":16384}",flydsl,"build_softmax_module(M=32,N=16384,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,15.519999898970127,cudagraph,31.23999945819378,15.719999559223652,15.519999898970127,l2_flushed_graph,1,15.096000023186207,15.97599945962429,15.637466559807459,0.6698171933149971,15.080000273883343,True,135.12577407549873,0.16890721759437338,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:f607416f529bdcd4,Llama3 405B,model_config,bf16,softmax,"{""M"":32,""N"":16384}",pytorch,torch.softmax(dim=-1),True,ok,17.20000058412552,cudagraph,7.133416831493378,-10.066583752632141,17.20000058412552,l2_flushed_graph,1,16.96000061929226,17.464400827884674,17.370866984128952,0.6914522342903336,16.920000314712524,True,121.9274377197135,0.15240929714964188,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:f607416f529bdcd4,Llama3 405B,model_config,bf16,softmax,"{""M"":32,""N"":16384}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,16.720000654459,cudagraph,7.493499976893266,-9.226500677565735,16.720000654459,l2_flushed_graph,1,16.575999557971954,17.391999810934067,16.86679981648922,0.383286637676564,16.55999943614006,True,125.4277462866437,0.15678468285830463,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:f607416f529bdcd4,Llama3 405B,model_config,bf16,softmax,"{""M"":32,""N"":16384}",triton,standalone tutorial Triton softmax (inline),True,ok,15.161000192165375,cudagraph,6.3599999994039536,-8.801000192761421,15.161000192165375,l2_flushed_graph,1,14.872000180184841,16.21599942445755,15.386799971262613,0.7483753979441278,14.840000309050083,True,138.32543852111604,0.17290679815139506,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:f607416f529bdcd4,Llama3 405B,model_config,bf16,softmax,"{""M"":32,""N"":16384}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:f607416f529bdcd4,Llama3 405B,model_config,bf16,softmax,"{""M"":32,""N"":16384}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:f607416f529bdcd4,Llama3 405B,model_config,bf16,softmax,"{""M"":32,""N"":16384}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:f607416f529bdcd4,Llama3 405B,model_config,bf16,softmax,"{""M"":32,""N"":16384}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:f607416f529bdcd4,Llama3 405B,model_config,bf16,softmax,"{""M"":32,""N"":16384}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:f607416f529bdcd4,Llama3 405B,model_config,bf16,softmax,"{""M"":32,""N"":16384}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:cbfee112089c823c,Llama3 405B,model_config,bf16,softmax,"{""M"":256,""N"":16384}",flydsl,"build_softmax_module(M=256,N=16384,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,17.160000279545784,cudagraph,29.33999989181757,12.179999612271786,17.160000279545784,l2_flushed_graph,1,16.896000131964684,17.336000502109528,17.194800327221554,0.3647609672261209,16.839999705553055,True,977.6932241660829,1.2221165302076036,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:cbfee112089c823c,Llama3 405B,model_config,bf16,softmax,"{""M"":256,""N"":16384}",pytorch,torch.softmax(dim=-1),True,ok,19.55999992787838,cudagraph,8.664000034332275,-10.895999893546104,19.55999992787838,l2_flushed_graph,1,19.12040039896965,20.00799961388111,19.62686690191428,0.5244306565969539,19.120000302791595,True,857.730882508228,1.0721636031352852,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:cbfee112089c823c,Llama3 405B,model_config,bf16,softmax,"{""M"":256,""N"":16384}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,18.960999324917793,cudagraph,9.080000221729279,-9.880999103188515,18.960999324917793,l2_flushed_graph,1,18.807999789714813,19.655999913811684,19.141466543078423,0.4891769698385633,18.640000373125076,True,884.8276249845147,1.1060345312306437,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:cbfee112089c823c,Llama3 405B,model_config,bf16,softmax,"{""M"":256,""N"":16384}",triton,standalone tutorial Triton softmax (inline),True,ok,17.441000789403915,cudagraph,8.213666578133902,-9.227334211270014,17.441000789403915,l2_flushed_graph,1,17.256000265479088,18.351999297738075,17.656200006604195,0.684817466602775,17.160000279545784,True,961.9411295590796,1.2024264119488497,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:cbfee112089c823c,Llama3 405B,model_config,bf16,softmax,"{""M"":256,""N"":16384}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:cbfee112089c823c,Llama3 405B,model_config,bf16,softmax,"{""M"":256,""N"":16384}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:cbfee112089c823c,Llama3 405B,model_config,bf16,softmax,"{""M"":256,""N"":16384}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:cbfee112089c823c,Llama3 405B,model_config,bf16,softmax,"{""M"":256,""N"":16384}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:cbfee112089c823c,Llama3 405B,model_config,bf16,softmax,"{""M"":256,""N"":16384}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:cbfee112089c823c,Llama3 405B,model_config,bf16,softmax,"{""M"":256,""N"":16384}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:99805401293914ef,Llama3 405B,model_config,bf16,softmax,"{""M"":2048,""N"":16384}",flydsl,"build_softmax_module(M=2048,N=16384,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,44.00099813938141,cudagraph,38.94000127911568,-5.060996860265732,44.00099813938141,l2_flushed_graph,1,41.3519985973835,44.62500065565109,43.64293317000071,1.6597934944105577,40.04000127315521,True,3050.3337123135298,3.812917140391912,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:99805401293914ef,Llama3 405B,model_config,bf16,softmax,"{""M"":2048,""N"":16384}",pytorch,torch.softmax(dim=-1),True,ok,50.28099939227104,cudagraph,45.82049883902073,-4.460500553250313,50.28099939227104,l2_flushed_graph,1,49.50400069355965,51.560600101947784,50.3950667877992,0.7604051367440134,49.19999837875366,True,2669.3528295428296,3.336691036928537,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:99805401293914ef,Llama3 405B,model_config,bf16,softmax,"{""M"":2048,""N"":16384}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,72.6810023188591,cudagraph,65.5210018157959,-7.160000503063202,72.6810023188591,l2_flushed_graph,1,72.57700115442276,73.73599708080292,72.90199995040894,0.5145359416044644,72.00100272893906,True,1846.6686440450135,2.3083358050562666,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:99805401293914ef,Llama3 405B,model_config,bf16,softmax,"{""M"":2048,""N"":16384}",triton,standalone tutorial Triton softmax (inline),True,ok,48.31999912858009,cudagraph,43.86050067842007,-4.4594984501600266,48.31999912858009,l2_flushed_graph,1,47.552599757909775,49.09700006246567,48.30713296929995,0.6158960695618381,47.439999878406525,True,2777.6848183056677,3.4721060228820844,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:99805401293914ef,Llama3 405B,model_config,bf16,softmax,"{""M"":2048,""N"":16384}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:99805401293914ef,Llama3 405B,model_config,bf16,softmax,"{""M"":2048,""N"":16384}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:99805401293914ef,Llama3 405B,model_config,bf16,softmax,"{""M"":2048,""N"":16384}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:99805401293914ef,Llama3 405B,model_config,bf16,softmax,"{""M"":2048,""N"":16384}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK softmax adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:99805401293914ef,Llama3 405B,model_config,bf16,softmax,"{""M"":2048,""N"":16384}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon softmax kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:99805401293914ef,Llama3 405B,model_config,bf16,softmax,"{""M"":2048,""N"":16384}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:591658171432af01,Llama3 405B,model_config,bf16,softmax,"{""M"":16384,""N"":16384}",flydsl,"build_softmax_module(M=16384,N=16384,bf16); path=generic-scalar (vectorized path dead-coded off, softmax_kernel.py:104 `False and ...`)",True,ok,228.60200703144073,cudagraph,218.26200187206268,-10.340005159378052,228.60200703144073,l2_flushed_graph,1,219.93800401687622,231.7540019750595,226.54053469498953,4.555424913151578,218.6020016670227,True,4696.992112813441,5.871240141016802,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:591658171432af01,Llama3 405B,model_config,bf16,softmax,"{""M"":16384,""N"":16384}",pytorch,torch.softmax(dim=-1),True,ok,307.002991437912,cudagraph,307.6625019311905,0.6595104932785034,307.002991437912,l2_flushed_graph,1,300.32259821891785,309.8185956478119,305.68533341089886,4.319113271804543,296.6020107269287,True,3497.49629139087,4.371870364238587,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:591658171432af01,Llama3 405B,model_config,bf16,softmax,"{""M"":16384,""N"":16384}",aiter_triton,aiter.ops.triton.softmax.softmax (online 2-pass Triton),True,ok,488.4040057659149,cudagraph,480.50400614738464,-7.899999618530273,488.4040057659149,l2_flushed_graph,1,485.5000078678131,491.0840034484863,488.70266874631244,3.4970690611763153,484.36400294303894,True,2198.470551682226,2.748088189602783,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:591658171432af01,Llama3 405B,model_config,bf16,softmax,"{""M"":16384,""N"":16384}",triton,standalone tutorial Triton softmax (inline),True,ok,296.4029908180237,cudagraph,293.78199577331543,-2.620995044708252,296.4029908180237,l2_flushed_graph,1,258.6020052433014,315.4510021209717,285.74926654497784,23.546093393997122,255.4830014705658,False,3622.574188730851,4.528217735913564,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:591658171432af01,Llama3 405B,model_config,bf16,softmax,"{""M"":16384,""N"":16384}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter softmax op; only aiter.ops.triton.softmax,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:591658171432af01,Llama3 405B,model_config,bf16,softmax,"{""M"":16384,""N"":16384}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK softmax from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
softmax-7255fff8-20260602-145259,sha1:591658171432af01,Llama3 405B,model_config,bf16,softmax,"{""M"":16384,""N"":16384}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM softmax path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
