run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
preshuffle_gemm-7255fff8-20260602-160241,sha1:229c585dffadbcb2,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":2048,""N"":7168}",flydsl,"compile_preshuffle_gemm_a8(M=2048,N=7168,K=7168,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,336.80298924446106,cudagraph,312.96250224113464,-23.840487003326416,336.80298924446106,l2_flushed_graph,1,332.65900015830994,346.09899520874023,338.3815328280131,5.408181494482382,329.68199253082275,True,283.42171253923885,624.8560856781679,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:229c585dffadbcb2,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":2048,""N"":7168}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,121.56099826097488,cudagraph,118.22099983692169,-3.339998424053192,121.56099826097488,l2_flushed_graph,1,120.32899707555771,126.38500332832336,122.93973366419475,3.9675366592176156,116.32099747657776,True,785.2623897927051,1731.2575621679682,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:229c585dffadbcb2,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":2048,""N"":7168}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,1805.7750463485718,cudagraph,1792.77503490448,-13.000011444091797,1805.7750463485718,l2_flushed_graph,1,1796.2149620056152,1827.8790473937988,1809.865673383077,13.399427868009155,1794.5350408554077,True,52.86222123460096,116.54463712385129,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:229c585dffadbcb2,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":2048,""N"":7168}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:229c585dffadbcb2,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":2048,""N"":7168}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:229c585dffadbcb2,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":2048,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:229c585dffadbcb2,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":2048,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:229c585dffadbcb2,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":2048,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:229c585dffadbcb2,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":2048,""N"":7168}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:229c585dffadbcb2,DeepSeek-V3,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":2048,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:e22432840a69c2b2,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",flydsl,"compile_preshuffle_gemm_a8(M=2048,N=7168,K=7168,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,20.959999412298203,cudagraph,11.24000052611033,-9.719998886187872,20.959999412298203,l2_flushed_graph,1,20.67200019955635,21.888000145554543,21.114733318487804,0.5448905585165328,20.479999482631683,True,2469.132893660011,78.44309227581805,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:e22432840a69c2b2,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,21.12000063061714,cudagraph,10.866833229859669,-10.253167400757473,21.12000063061714,l2_flushed_graph,1,20.688000321388245,21.75999954342842,21.22693347434203,0.5535680159410694,20.519999787211418,True,2450.42719956054,77.84882191795447,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:e22432840a69c2b2,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,285.60298681259155,cudagraph,273.142009973526,-12.460976839065552,285.60298681259155,l2_flushed_graph,1,284.1390132904053,287.6740038394928,285.7704659303029,1.6460354266281767,284.00298953056335,True,181.2061721677987,5.7568276380767625,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:e22432840a69c2b2,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:e22432840a69c2b2,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:e22432840a69c2b2,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:e22432840a69c2b2,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:e22432840a69c2b2,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:e22432840a69c2b2,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:e22432840a69c2b2,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":7168,""M"":16,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:849ade0b90a6d494,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":256,""N"":7168}",flydsl,"compile_preshuffle_gemm_a8(M=256,N=7168,K=2048,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,30.20000085234642,cudagraph,22.250249981880188,-7.949750870466232,30.20000085234642,l2_flushed_graph,1,29.84040006995201,30.527999624609947,30.309466893474262,0.5860980415409848,29.759999364614487,True,625.9623664391794,248.88054820753496,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:849ade0b90a6d494,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":256,""N"":7168}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,20.12000046670437,cudagraph,13.679999858140945,-6.440000608563423,20.12000046670437,l2_flushed_graph,1,19.952000305056572,21.07200026512146,20.304133370518684,0.577737524634878,19.79999989271164,True,939.5657833747787,373.56822036054075,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:849ade0b90a6d494,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":256,""N"":7168}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,149.80199933052063,cudagraph,142.04099774360657,-7.7610015869140625,149.80199933052063,l2_flushed_graph,1,149.249005317688,150.9529948234558,149.87586637338003,0.9101365344551484,147.64100313186646,True,126.19366954035367,50.17418193075246,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:849ade0b90a6d494,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":256,""N"":7168}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:849ade0b90a6d494,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":256,""N"":7168}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:849ade0b90a6d494,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":256,""N"":7168}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:849ade0b90a6d494,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":256,""N"":7168}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:849ade0b90a6d494,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":256,""N"":7168}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:849ade0b90a6d494,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":256,""N"":7168}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:849ade0b90a6d494,Kimi-K2,model_config,fp8,preshuffle_gemm,"{""K"":2048,""M"":256,""N"":7168}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:781f331e2bc6ee94,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":4096,""N"":8192}",flydsl,"compile_preshuffle_gemm_a8(M=4096,N=8192,K=8192,in=fp8,out=bf16, tile_m=16,tile_n=64,tile_k=512, lds_stage=2); MFMA a8w8, per-token scales; B preshuffle (shuffle_weight layout=(16,16)) done once in build cache (untimed)",True,ok,989.2479777336121,cudagraph,974.047988653183,-15.199989080429077,989.2479777336121,l2_flushed_graph,1,983.791971206665,993.4959769248962,988.930861155192,4.09081355701635,980.4090261459351,True,169.6453424999485,555.7310464738096,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:781f331e2bc6ee94,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":4096,""N"":8192}",aiter,aiter.gemm_a8w8_bpreshuffle (compiled CK/cktile a8w8 B-preshuffle; backend chosen from tuned config; B preshuffle built once outside timed region),True,ok,252.28199362754822,cudagraph,249.74200129508972,-2.539992332458496,252.28199362754822,l2_flushed_graph,1,236.68199479579926,260.5464041233063,248.98080130418143,9.234086868037373,233.88199508190155,True,665.2131988768086,2179.132192445021,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:781f331e2bc6ee94,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":4096,""N"":8192}",pytorch,dequant (a_q*scale_a) @ (b_q*scale_b)^T (also the fp32 reference),True,ok,4365.917205810547,cudagraph,4358.057022094727,-7.8601837158203125,4365.917205810547,l2_flushed_graph,1,4346.835994720459,4399.796485900879,4376.785755157471,32.38565527240907,4346.076011657715,True,38.43895889199379,125.91988990453979,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:781f331e2bc6ee94,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":4096,""N"":8192}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Triton a8w8 B-preshuffle GEMM exposed from aiter (preshuffle is a CK/MFMA concept),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:781f331e2bc6ee94,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":4096,""N"":8192}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton preshuffle GEMM on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:781f331e2bc6ee94,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":4096,""N"":8192}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8-bpreshuffle backend not separately selectable from Python (folded into 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:781f331e2bc6ee94,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":4096,""N"":8192}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable ASM a8w8-bpreshuffle entrypoint (dispatched internally by 'aiter'),32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:781f331e2bc6ee94,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":4096,""N"":8192}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK preshuffle-GEMM adapter (use 'aiter' for the compiled CK path),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:781f331e2bc6ee94,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":4096,""N"":8192}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon preshuffle-GEMM kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
preshuffle_gemm-7255fff8-20260602-160241,sha1:781f331e2bc6ee94,generic,synthetic,fp8,preshuffle_gemm,"{""K"":8192,""M"":4096,""N"":8192}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt has no preshuffled-B fp8 a8w8 path from Python (dense fp8 only),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
